image_names,actual_prediction,predictions,probability
9178_idx5_x1251_y1151_class0.png,Non-IDC,Non-IDC,0.24424624
13461_idx5_x1351_y1151_class0.png,Non-IDC,IDC,0.51382333
12242_idx5_x951_y501_class0.png,Non-IDC,Non-IDC,0.46288174
15903_idx5_x1401_y101_class0.png,Non-IDC,Non-IDC,0.3783548
9265_idx5_x2201_y1101_class0.png,Non-IDC,Non-IDC,0.05553753
15516_idx5_x801_y2051_class0.png,Non-IDC,Non-IDC,0.14535843
16551_idx5_x3151_y401_class0.png,Non-IDC,Non-IDC,0.13514577
8913_idx5_x1501_y1751_class0.png,Non-IDC,Non-IDC,0.0790326
10253_idx5_x1251_y1051_class0.png,Non-IDC,Non-IDC,0.12312497
12890_idx5_x201_y251_class0.png,Non-IDC,Non-IDC,0.03278995
12820_idx5_x1751_y1451_class0.png,Non-IDC,Non-IDC,0.0835835
13613_idx5_x3201_y1051_class0.png,Non-IDC,Non-IDC,0.01749504
9178_idx5_x901_y1001_class0.png,Non-IDC,Non-IDC,0.42141104
12895_idx5_x2951_y1351_class0.png,Non-IDC,Non-IDC,0.05811564
10292_idx5_x2551_y1901_class0.png,Non-IDC,IDC,1
12823_idx5_x3401_y1801_class0.png,Non-IDC,Non-IDC,0.0733529
16533_idx5_x1201_y2001_class0.png,Non-IDC,Non-IDC,0.10017315
8865_idx5_x1001_y501_class0.png,Non-IDC,Non-IDC,0.12036836
12869_idx5_x1851_y2251_class0.png,Non-IDC,Non-IDC,0.16071852
9322_idx5_x1101_y151_class0.png,Non-IDC,IDC,1
9261_idx5_x1001_y2651_class0.png,Non-IDC,Non-IDC,0.3596176
12947_idx5_x601_y2201_class0.png,Non-IDC,Non-IDC,0.12996843
9073_idx5_x3451_y551_class0.png,Non-IDC,Non-IDC,0.06225976
12883_idx5_x1651_y351_class0.png,Non-IDC,Non-IDC,0.08784749
10277_idx5_x2601_y751_class0.png,Non-IDC,Non-IDC,0.06246872
13693_idx5_x2951_y1551_class0.png,Non-IDC,Non-IDC,0.03825761
15840_idx5_x2601_y1051_class0.png,Non-IDC,Non-IDC,0.11129112
12930_idx5_x801_y1601_class0.png,Non-IDC,Non-IDC,0.03760825
10303_idx5_x1051_y651_class0.png,Non-IDC,Non-IDC,0.01776988
12750_idx5_x3451_y1351_class0.png,Non-IDC,Non-IDC,0.04870196
9177_idx5_x2401_y551_class0.png,Non-IDC,Non-IDC,0.1432613
10288_idx5_x651_y501_class0.png,Non-IDC,Non-IDC,0.03441484
9073_idx5_x801_y1201_class0.png,Non-IDC,Non-IDC,0.4481475
13691_idx5_x3651_y551_class0.png,Non-IDC,Non-IDC,0.05483121
9041_idx5_x3051_y2051_class0.png,Non-IDC,Non-IDC,0.06567156
14081_idx5_x451_y701_class0.png,Non-IDC,Non-IDC,0.21152036
10272_idx5_x2001_y1901_class0.png,Non-IDC,Non-IDC,0.07064317
9266_idx5_x1301_y501_class0.png,Non-IDC,IDC,0.975523
8984_idx5_x2301_y901_class0.png,Non-IDC,Non-IDC,0.28538013
9323_idx5_x451_y501_class0.png,Non-IDC,Non-IDC,0.17326204
10253_idx5_x1751_y601_class0.png,Non-IDC,Non-IDC,0.05548599
9290_idx5_x2351_y1051_class0.png,Non-IDC,Non-IDC,0.3663394
8984_idx5_x551_y1751_class0.png,Non-IDC,Non-IDC,0.04715801
12823_idx5_x2251_y2151_class0.png,Non-IDC,Non-IDC,0.0206024
12750_idx5_x701_y601_class0.png,Non-IDC,Non-IDC,0.11113624
9178_idx5_x901_y851_class0.png,Non-IDC,Non-IDC,0.11171212
15515_idx5_x1151_y1001_class0.png,Non-IDC,Non-IDC,0.25276884
9177_idx5_x1451_y2001_class0.png,Non-IDC,Non-IDC,0.28575727
12880_idx5_x2201_y2351_class0.png,Non-IDC,Non-IDC,0.10414235
13916_idx5_x1601_y201_class0.png,Non-IDC,IDC,1
13461_idx5_x1151_y151_class0.png,Non-IDC,Non-IDC,0.01437032
13403_idx5_x351_y1051_class0.png,Non-IDC,Non-IDC,0.03494947
9259_idx5_x3101_y1101_class0.png,Non-IDC,Non-IDC,0.08036643
16550_idx5_x1901_y651_class0.png,Non-IDC,Non-IDC,0.13702565
9076_idx5_x1_y1801_class0.png,Non-IDC,IDC,0.93582124
14079_idx5_x1501_y1401_class0.png,Non-IDC,IDC,0.984671
9320_idx5_x2901_y2401_class0.png,Non-IDC,Non-IDC,0.02094962
9135_idx5_x1801_y201_class0.png,Non-IDC,Non-IDC,0.12388963
16896_idx5_x1001_y101_class0.png,Non-IDC,Non-IDC,0.06908844
8959_idx5_x1351_y2301_class0.png,Non-IDC,Non-IDC,0.23822922
10253_idx5_x1251_y901_class0.png,Non-IDC,Non-IDC,0.37320635
16085_idx5_x2951_y1451_class0.png,Non-IDC,Non-IDC,0.04207421
9344_idx5_x2601_y1101_class0.png,Non-IDC,Non-IDC,0.06627512
9037_idx5_x501_y51_class0.png,Non-IDC,IDC,1
9266_idx5_x551_y851_class0.png,Non-IDC,Non-IDC,0.14966312
10285_idx5_x1401_y451_class0.png,Non-IDC,Non-IDC,0.0136883
12955_idx5_x1701_y451_class0.png,Non-IDC,Non-IDC,0.35944027
10278_idx5_x1501_y1501_class0.png,Non-IDC,Non-IDC,0.47004852
9178_idx5_x2301_y1051_class0.png,Non-IDC,Non-IDC,0.03829148
12898_idx5_x901_y751_class0.png,Non-IDC,IDC,0.50186545
10288_idx5_x601_y1701_class0.png,Non-IDC,Non-IDC,0.04117354
10305_idx5_x801_y2101_class0.png,Non-IDC,Non-IDC,0.02165427
9041_idx5_x2051_y1701_class0.png,Non-IDC,IDC,0.53696084
8959_idx5_x1751_y2201_class0.png,Non-IDC,Non-IDC,0.07073718
9078_idx5_x2151_y1301_class0.png,Non-IDC,Non-IDC,0.07329957
12930_idx5_x1551_y2451_class0.png,Non-IDC,Non-IDC,0.04793153
12890_idx5_x1051_y851_class0.png,Non-IDC,Non-IDC,0.10641298
9075_idx5_x1001_y1551_class0.png,Non-IDC,Non-IDC,0.05745674
10304_idx5_x51_y1101_class0.png,Non-IDC,Non-IDC,0.13809709
15902_idx5_x551_y1251_class0.png,Non-IDC,Non-IDC,0.01553181
10258_idx5_x801_y1701_class0.png,Non-IDC,Non-IDC,0.01417677
13591_idx5_x2301_y2401_class0.png,Non-IDC,Non-IDC,0.03305941
13401_idx5_x1201_y1901_class0.png,Non-IDC,IDC,1
9261_idx5_x1301_y1051_class0.png,Non-IDC,Non-IDC,0.45321393
12749_idx5_x1501_y151_class0.png,Non-IDC,Non-IDC,0.09457049
13693_idx5_x1501_y2701_class0.png,Non-IDC,Non-IDC,0.02668655
9261_idx5_x1801_y201_class0.png,Non-IDC,Non-IDC,0.03317597
12900_idx5_x851_y2251_class0.png,Non-IDC,Non-IDC,0.04699871
9325_idx5_x1451_y2051_class0.png,Non-IDC,Non-IDC,0.05407196
9075_idx5_x1651_y1301_class0.png,Non-IDC,Non-IDC,0.09681538
8956_idx5_x2551_y501_class0.png,Non-IDC,Non-IDC,0.13048542
13400_idx5_x1551_y2651_class0.png,Non-IDC,IDC,1
9325_idx5_x3701_y701_class0.png,Non-IDC,IDC,1
12896_idx5_x1351_y1801_class0.png,Non-IDC,Non-IDC,0.03391486
13460_idx5_x501_y1751_class0.png,Non-IDC,Non-IDC,0.4071554
10274_idx5_x3401_y1251_class0.png,Non-IDC,Non-IDC,0.02064719
8951_idx5_x1151_y751_class0.png,Non-IDC,IDC,0.8264077
9228_idx5_x1351_y1801_class0.png,Non-IDC,Non-IDC,0.19071986
12878_idx5_x401_y951_class0.png,Non-IDC,Non-IDC,0.01586294
15515_idx5_x1401_y1101_class0.png,Non-IDC,Non-IDC,0.0215518
9267_idx5_x3451_y1051_class0.png,Non-IDC,Non-IDC,0.04099495
13692_idx5_x1351_y2401_class0.png,Non-IDC,Non-IDC,0.01949827
12875_idx5_x1551_y151_class0.png,Non-IDC,IDC,0.7696849
13459_idx5_x451_y951_class0.png,Non-IDC,Non-IDC,0.03742964
9250_idx5_x951_y201_class0.png,Non-IDC,Non-IDC,0.0228901
12822_idx5_x801_y1001_class0.png,Non-IDC,Non-IDC,0.11363476
12882_idx5_x451_y1101_class0.png,Non-IDC,IDC,0.7677099
13461_idx5_x2251_y1351_class0.png,Non-IDC,Non-IDC,0.06611917
9023_idx5_x351_y1651_class0.png,Non-IDC,Non-IDC,0.07467615
12890_idx5_x1601_y301_class0.png,Non-IDC,Non-IDC,0.02020659
12819_idx5_x1001_y2651_class0.png,Non-IDC,Non-IDC,0.06120082
8867_idx5_x1651_y1301_class0.png,Non-IDC,Non-IDC,0.01313167
9036_idx5_x2151_y1001_class0.png,Non-IDC,Non-IDC,0.02092222
9078_idx5_x401_y2401_class0.png,Non-IDC,Non-IDC,0.10266295
10282_idx5_x1101_y1651_class0.png,Non-IDC,Non-IDC,0.01795144
12822_idx5_x1601_y501_class0.png,Non-IDC,IDC,0.6058303
8914_idx5_x1101_y1851_class0.png,Non-IDC,Non-IDC,0.0992776
9290_idx5_x1101_y701_class0.png,Non-IDC,Non-IDC,0.0275562
12905_idx5_x2051_y2101_class0.png,Non-IDC,Non-IDC,0.4630682
10262_idx5_x1951_y2151_class0.png,Non-IDC,Non-IDC,0.04289496
13459_idx5_x801_y951_class0.png,Non-IDC,Non-IDC,0.1400687
9044_idx5_x1701_y851_class0.png,Non-IDC,Non-IDC,0.01716186
12951_idx5_x2301_y1351_class0.png,Non-IDC,IDC,0.84308696
14304_idx5_x1101_y301_class0.png,Non-IDC,IDC,0.9712829
10277_idx5_x1201_y301_class0.png,Non-IDC,Non-IDC,0.05172027
9319_idx5_x1701_y851_class0.png,Non-IDC,Non-IDC,0.12896423
10274_idx5_x1251_y951_class0.png,Non-IDC,IDC,0.8859364
12890_idx5_x801_y2001_class0.png,Non-IDC,Non-IDC,0.02347582
10288_idx5_x2601_y2101_class0.png,Non-IDC,Non-IDC,0.0087457
12954_idx5_x2901_y2001_class0.png,Non-IDC,Non-IDC,0.09466505
16550_idx5_x1951_y851_class0.png,Non-IDC,Non-IDC,0.04820157
10288_idx5_x2951_y451_class0.png,Non-IDC,Non-IDC,0.02945479
15472_idx5_x2751_y1501_class0.png,Non-IDC,Non-IDC,0.47188127
10255_idx5_x551_y751_class0.png,Non-IDC,Non-IDC,0.02814455
16166_idx5_x3101_y951_class0.png,Non-IDC,Non-IDC,0.04537466
9250_idx5_x1951_y1301_class0.png,Non-IDC,IDC,0.89603835
12906_idx5_x1201_y1251_class0.png,Non-IDC,Non-IDC,0.37705576
13401_idx5_x1901_y1151_class0.png,Non-IDC,IDC,0.7583895
10288_idx5_x801_y1801_class0.png,Non-IDC,Non-IDC,0.08585413
14157_idx5_x851_y2451_class0.png,Non-IDC,IDC,1
9323_idx5_x1751_y1501_class0.png,Non-IDC,IDC,0.5441017
12826_idx5_x3651_y1951_class0.png,Non-IDC,Non-IDC,0.02394525
9036_idx5_x2351_y901_class0.png,Non-IDC,Non-IDC,0.02394639
9325_idx5_x451_y301_class0.png,Non-IDC,Non-IDC,0.44142196
9322_idx5_x2751_y1851_class0.png,Non-IDC,IDC,0.66638935
12750_idx5_x601_y351_class0.png,Non-IDC,Non-IDC,0.03969619
12810_idx5_x3451_y1351_class0.png,Non-IDC,Non-IDC,0.08598986
10257_idx5_x1251_y1201_class0.png,Non-IDC,Non-IDC,0.02778872
13019_idx5_x2801_y1151_class0.png,Non-IDC,Non-IDC,0.08093655
9078_idx5_x2801_y601_class0.png,Non-IDC,Non-IDC,0.00539577
10259_idx5_x751_y851_class0.png,Non-IDC,Non-IDC,0.49598345
10254_idx5_x1001_y151_class0.png,Non-IDC,IDC,1
9078_idx5_x2101_y1751_class0.png,Non-IDC,Non-IDC,0.02956938
13021_idx5_x3101_y301_class0.png,Non-IDC,IDC,1
16551_idx5_x2851_y2351_class0.png,Non-IDC,Non-IDC,0.03109143
12891_idx5_x1601_y2151_class0.png,Non-IDC,Non-IDC,0.094489
10304_idx5_x1901_y1101_class0.png,Non-IDC,IDC,0.6023405
13019_idx5_x1601_y451_class0.png,Non-IDC,Non-IDC,0.06840117
16896_idx5_x851_y1151_class0.png,Non-IDC,Non-IDC,0.01479714
10279_idx5_x3151_y1751_class0.png,Non-IDC,Non-IDC,0.27018154
15840_idx5_x1401_y1401_class0.png,Non-IDC,Non-IDC,0.04316882
10305_idx5_x2601_y1201_class0.png,Non-IDC,Non-IDC,0.09240179
9382_idx5_x1001_y2201_class0.png,Non-IDC,Non-IDC,0.03551054
9346_idx5_x951_y501_class0.png,Non-IDC,IDC,1
10279_idx5_x451_y251_class0.png,Non-IDC,IDC,1
9345_idx5_x1601_y2451_class0.png,Non-IDC,Non-IDC,0.02913881
13019_idx5_x1151_y701_class0.png,Non-IDC,Non-IDC,0.16974999
12890_idx5_x901_y1401_class0.png,Non-IDC,Non-IDC,0.0218526
8918_idx5_x501_y1701_class0.png,Non-IDC,Non-IDC,0.08823896
16165_idx5_x2001_y351_class0.png,Non-IDC,Non-IDC,0.06107967
10279_idx5_x2151_y1551_class0.png,Non-IDC,Non-IDC,0.0351209
9290_idx5_x1601_y1551_class0.png,Non-IDC,Non-IDC,0.0724443
12868_idx5_x1401_y451_class0.png,Non-IDC,Non-IDC,0.03160586
12867_idx5_x2151_y801_class0.png,Non-IDC,Non-IDC,0.01523354
16896_idx5_x601_y1651_class0.png,Non-IDC,Non-IDC,0.09910121
12820_idx5_x451_y1101_class0.png,Non-IDC,Non-IDC,0.04236881
10254_idx5_x551_y1151_class0.png,Non-IDC,Non-IDC,0.38782817
9173_idx5_x1351_y251_class0.png,Non-IDC,Non-IDC,0.05347174
9259_idx5_x2301_y1101_class0.png,Non-IDC,Non-IDC,0.0264411
16165_idx5_x501_y951_class0.png,Non-IDC,Non-IDC,0.16597447
8867_idx5_x1101_y101_class0.png,Non-IDC,IDC,1
8864_idx5_x3101_y2651_class0.png,Non-IDC,Non-IDC,0.24433787
8956_idx5_x2101_y1451_class0.png,Non-IDC,Non-IDC,0.08076541
10260_idx5_x601_y601_class0.png,Non-IDC,Non-IDC,0.0227886
14188_idx5_x401_y501_class0.png,Non-IDC,Non-IDC,0.11126176
9254_idx5_x2501_y551_class0.png,Non-IDC,Non-IDC,0.10918643
12900_idx5_x1151_y2201_class0.png,Non-IDC,Non-IDC,0.05906868
12749_idx5_x3001_y301_class0.png,Non-IDC,Non-IDC,0.02782284
9265_idx5_x1851_y1401_class0.png,Non-IDC,Non-IDC,0.46872714
12878_idx5_x401_y1551_class0.png,Non-IDC,Non-IDC,0.06021433
10300_idx5_x1351_y2051_class0.png,Non-IDC,Non-IDC,0.03377123
10261_idx5_x2001_y851_class0.png,Non-IDC,IDC,1
15515_idx5_x1801_y1451_class0.png,Non-IDC,Non-IDC,0.1393628
12949_idx5_x351_y301_class0.png,Non-IDC,Non-IDC,0.00941927
12891_idx5_x351_y651_class0.png,Non-IDC,Non-IDC,0.3806766
10264_idx5_x2001_y701_class0.png,Non-IDC,Non-IDC,0.08155282
8956_idx5_x1251_y1051_class0.png,Non-IDC,Non-IDC,0.16433798
15472_idx5_x2701_y51_class0.png,Non-IDC,Non-IDC,0.04757899
15471_idx5_x1201_y1651_class0.png,Non-IDC,Non-IDC,0.0873386
10278_idx5_x2201_y1301_class0.png,Non-IDC,Non-IDC,0.02141128
14191_idx5_x2301_y601_class0.png,Non-IDC,Non-IDC,0.34884235
12894_idx5_x2351_y301_class0.png,Non-IDC,Non-IDC,0.01943576
9266_idx5_x1051_y351_class0.png,Non-IDC,Non-IDC,0.09460522
13106_idx5_x2401_y2351_class0.png,Non-IDC,Non-IDC,0.07789782
15516_idx5_x1601_y201_class0.png,Non-IDC,Non-IDC,0.0377256
8984_idx5_x1651_y751_class0.png,Non-IDC,Non-IDC,0.05525626
9291_idx5_x1101_y901_class0.png,Non-IDC,Non-IDC,0.2679616
16896_idx5_x901_y151_class0.png,Non-IDC,Non-IDC,0.02693086
10306_idx5_x2001_y151_class0.png,Non-IDC,Non-IDC,0.05962675
15516_idx5_x501_y1351_class0.png,Non-IDC,Non-IDC,0.0505197
8950_idx5_x2001_y951_class0.png,Non-IDC,Non-IDC,0.34606114
9036_idx5_x1951_y801_class0.png,Non-IDC,Non-IDC,0.04224857
10305_idx5_x2251_y101_class0.png,Non-IDC,Non-IDC,0.03684779
10278_idx5_x51_y1351_class0.png,Non-IDC,IDC,1
9257_idx5_x201_y1001_class0.png,Non-IDC,IDC,1
10273_idx5_x2901_y1851_class0.png,Non-IDC,Non-IDC,0.0156156
9029_idx5_x1801_y1251_class0.png,Non-IDC,Non-IDC,0.16946171
12752_idx5_x2301_y1651_class0.png,Non-IDC,Non-IDC,0.20957164
9265_idx5_x251_y1351_class0.png,Non-IDC,Non-IDC,0.06165732
9382_idx5_x1001_y951_class0.png,Non-IDC,Non-IDC,0.02987991
10268_idx5_x351_y1051_class0.png,Non-IDC,Non-IDC,0.14549747
12905_idx5_x1601_y2351_class0.png,Non-IDC,Non-IDC,0.08600087
9260_idx5_x51_y551_class0.png,Non-IDC,IDC,1
14188_idx5_x451_y551_class0.png,Non-IDC,Non-IDC,0.06619064
9381_idx5_x3201_y1901_class0.png,Non-IDC,Non-IDC,0.10703176
8956_idx5_x2001_y401_class0.png,Non-IDC,Non-IDC,0.37847576
10257_idx5_x2151_y2001_class0.png,Non-IDC,Non-IDC,0.01855067
16550_idx5_x351_y1101_class0.png,Non-IDC,Non-IDC,0.04167862
12881_idx5_x301_y301_class0.png,Non-IDC,Non-IDC,0.11442096
8864_idx5_x2101_y601_class0.png,Non-IDC,Non-IDC,0.05023992
12905_idx5_x1901_y1851_class0.png,Non-IDC,IDC,0.8259843
15473_idx5_x1651_y2201_class0.png,Non-IDC,IDC,1
12810_idx5_x3551_y2951_class0.png,Non-IDC,Non-IDC,0.05180753
9178_idx5_x1201_y1351_class0.png,Non-IDC,IDC,0.55035603
12955_idx5_x2151_y401_class0.png,Non-IDC,Non-IDC,0.05480268
14156_idx5_x2051_y651_class0.png,Non-IDC,Non-IDC,0.03421412
10302_idx5_x2251_y1801_class0.png,Non-IDC,Non-IDC,0.24386078
13692_idx5_x2951_y901_class0.png,Non-IDC,Non-IDC,0.03123057
12872_idx5_x2451_y1751_class0.png,Non-IDC,Non-IDC,0.06523117
14154_idx5_x451_y451_class0.png,Non-IDC,Non-IDC,0.16057304
12820_idx5_x2551_y1501_class0.png,Non-IDC,Non-IDC,0.03660776
9259_idx5_x2951_y1101_class0.png,Non-IDC,Non-IDC,0.02587138
14305_idx5_x1201_y851_class0.png,Non-IDC,Non-IDC,0.36767107
9037_idx5_x2251_y401_class0.png,Non-IDC,Non-IDC,0.23494987
15902_idx5_x701_y1651_class0.png,Non-IDC,Non-IDC,0.17813021
8913_idx5_x2601_y401_class0.png,Non-IDC,Non-IDC,0.06843103
12824_idx5_x2351_y351_class0.png,Non-IDC,Non-IDC,0.18975617
13666_idx5_x751_y801_class0.png,Non-IDC,Non-IDC,0.3021157
10290_idx5_x651_y701_class0.png,Non-IDC,Non-IDC,0.3167862
8956_idx5_x3401_y551_class0.png,Non-IDC,Non-IDC,0.04267409
14192_idx5_x1201_y251_class0.png,Non-IDC,Non-IDC,0.05975348
12890_idx5_x1201_y2001_class0.png,Non-IDC,Non-IDC,0.35629356
13024_idx5_x1401_y1851_class0.png,Non-IDC,Non-IDC,0.21046539
13591_idx5_x1551_y1001_class0.png,Non-IDC,Non-IDC,0.04116457
13916_idx5_x451_y901_class0.png,Non-IDC,Non-IDC,0.29746467
10257_idx5_x951_y1551_class0.png,Non-IDC,Non-IDC,0.01080359
10268_idx5_x2001_y901_class0.png,Non-IDC,IDC,0.99999964
8974_idx5_x1851_y1151_class0.png,Non-IDC,Non-IDC,0.43571264
12822_idx5_x851_y1601_class0.png,Non-IDC,Non-IDC,0.05556569
15515_idx5_x1551_y501_class0.png,Non-IDC,Non-IDC,0.10615074
9323_idx5_x2301_y501_class0.png,Non-IDC,Non-IDC,0.09169449
12933_idx5_x1901_y851_class0.png,Non-IDC,Non-IDC,0.01937926
8913_idx5_x1351_y1651_class0.png,Non-IDC,IDC,0.76079094
9257_idx5_x851_y1201_class0.png,Non-IDC,IDC,0.66819626
12867_idx5_x851_y751_class0.png,Non-IDC,Non-IDC,0.03222642
13693_idx5_x1701_y2451_class0.png,Non-IDC,Non-IDC,0.03677427
10288_idx5_x1251_y251_class0.png,Non-IDC,Non-IDC,0.02673964
8980_idx5_x501_y551_class0.png,Non-IDC,Non-IDC,0.03512449
9290_idx5_x2201_y201_class0.png,Non-IDC,IDC,0.7674575
12934_idx5_x2201_y2051_class0.png,Non-IDC,Non-IDC,0.15345742
10305_idx5_x951_y2001_class0.png,Non-IDC,Non-IDC,0.03613791
14157_idx5_x3101_y651_class0.png,Non-IDC,Non-IDC,0.14966014
16014_idx5_x1201_y551_class0.png,Non-IDC,Non-IDC,0.07213255
14156_idx5_x1801_y2551_class0.png,Non-IDC,Non-IDC,0.25611675
13688_idx5_x751_y701_class0.png,Non-IDC,Non-IDC,0.4934072
9227_idx5_x501_y1551_class0.png,Non-IDC,IDC,1
12750_idx5_x2851_y1101_class0.png,Non-IDC,Non-IDC,0.06706022
13025_idx5_x1851_y2001_class0.png,Non-IDC,Non-IDC,0.0186698
13591_idx5_x3451_y751_class0.png,Non-IDC,Non-IDC,0.4635528
10303_idx5_x801_y1751_class0.png,Non-IDC,IDC,0.78358835
9250_idx5_x301_y1601_class0.png,Non-IDC,Non-IDC,0.0601938
9290_idx5_x551_y651_class0.png,Non-IDC,Non-IDC,0.12172674
9181_idx5_x351_y2351_class0.png,Non-IDC,Non-IDC,0.23589215
14213_idx5_x2801_y551_class0.png,Non-IDC,Non-IDC,0.01384287
12905_idx5_x1251_y1451_class0.png,Non-IDC,Non-IDC,0.01033994
12877_idx5_x1151_y451_class0.png,Non-IDC,Non-IDC,0.29285026
12895_idx5_x1701_y101_class0.png,Non-IDC,Non-IDC,0.00850102
14304_idx5_x801_y2601_class0.png,Non-IDC,IDC,1
9225_idx5_x1901_y1201_class0.png,Non-IDC,Non-IDC,0.09096002
14154_idx5_x351_y201_class0.png,Non-IDC,Non-IDC,0.11875369
16532_idx5_x1301_y451_class0.png,Non-IDC,Non-IDC,0.02455285
8956_idx5_x2401_y151_class0.png,Non-IDC,Non-IDC,0.06314917
13916_idx5_x2551_y851_class0.png,Non-IDC,IDC,1
9123_idx5_x2551_y1701_class0.png,Non-IDC,Non-IDC,0.03674727
10291_idx5_x451_y2051_class0.png,Non-IDC,Non-IDC,0.15447031
16570_idx5_x1751_y2351_class0.png,Non-IDC,IDC,0.72589636
10295_idx5_x1001_y401_class0.png,Non-IDC,Non-IDC,0.01399336
10259_idx5_x1401_y651_class0.png,Non-IDC,Non-IDC,0.22611631
9081_idx5_x1551_y1151_class0.png,Non-IDC,Non-IDC,0.07998031
12901_idx5_x2451_y1851_class0.png,Non-IDC,Non-IDC,0.06517329
10291_idx5_x3201_y1351_class0.png,Non-IDC,Non-IDC,0.06665637
9173_idx5_x1751_y601_class0.png,Non-IDC,Non-IDC,0.06679174
9225_idx5_x1151_y851_class0.png,Non-IDC,Non-IDC,0.16631182
8974_idx5_x1251_y451_class0.png,Non-IDC,Non-IDC,0.0976686
12954_idx5_x601_y2951_class0.png,Non-IDC,Non-IDC,0.02508212
12949_idx5_x1401_y251_class0.png,Non-IDC,Non-IDC,0.04964582
10282_idx5_x1151_y2401_class0.png,Non-IDC,Non-IDC,0.02352301
9254_idx5_x2701_y1451_class0.png,Non-IDC,Non-IDC,0.10591795
10282_idx5_x951_y2451_class0.png,Non-IDC,Non-IDC,0.01161524
8975_idx5_x2651_y2551_class0.png,Non-IDC,Non-IDC,0.02290409
10261_idx5_x2051_y1351_class0.png,Non-IDC,Non-IDC,0.14206754
16532_idx5_x551_y1251_class0.png,Non-IDC,IDC,0.9981565
12749_idx5_x2051_y401_class0.png,Non-IDC,Non-IDC,0.19891746
9382_idx5_x2501_y551_class0.png,Non-IDC,Non-IDC,0.05268188
10303_idx5_x301_y1651_class0.png,Non-IDC,Non-IDC,0.02966048
13020_idx5_x1351_y1051_class0.png,Non-IDC,Non-IDC,0.07664407
9177_idx5_x1851_y1101_class0.png,Non-IDC,Non-IDC,0.23179123
8950_idx5_x1651_y851_class0.png,Non-IDC,Non-IDC,0.05340816
9226_idx5_x1401_y401_class0.png,Non-IDC,Non-IDC,0.04459904
13458_idx5_x851_y1_class0.png,Non-IDC,Non-IDC,0.04594298
15840_idx5_x551_y51_class0.png,Non-IDC,Non-IDC,0.3068062
13616_idx5_x1601_y1051_class0.png,Non-IDC,Non-IDC,0.11522585
14155_idx5_x3751_y451_class0.png,Non-IDC,Non-IDC,0.10608879
12898_idx5_x451_y301_class0.png,Non-IDC,Non-IDC,0.07877526
9290_idx5_x1151_y901_class0.png,Non-IDC,Non-IDC,0.01200011
9123_idx5_x801_y1301_class0.png,Non-IDC,IDC,0.8337721
12951_idx5_x1901_y551_class0.png,Non-IDC,Non-IDC,0.04852808
9023_idx5_x801_y301_class0.png,Non-IDC,Non-IDC,0.01428625
8984_idx5_x451_y1601_class0.png,Non-IDC,Non-IDC,0.07620706
16014_idx5_x1751_y401_class0.png,Non-IDC,Non-IDC,0.02542795
12821_idx5_x1401_y1501_class0.png,Non-IDC,IDC,0.9387916
12880_idx5_x2451_y851_class0.png,Non-IDC,Non-IDC,0.15928762
10301_idx5_x651_y1951_class0.png,Non-IDC,Non-IDC,0.01477865
9255_idx5_x2251_y801_class0.png,Non-IDC,IDC,0.86889124
8918_idx5_x1751_y2101_class0.png,Non-IDC,Non-IDC,0.199518
10278_idx5_x1701_y1351_class0.png,Non-IDC,Non-IDC,0.16561884
9227_idx5_x1301_y2601_class0.png,Non-IDC,Non-IDC,0.02476918
10272_idx5_x1101_y1551_class0.png,Non-IDC,Non-IDC,0.00984792
12934_idx5_x3451_y2351_class0.png,Non-IDC,Non-IDC,0.08058336
10299_idx5_x251_y1951_class0.png,Non-IDC,IDC,0.99447745
12826_idx5_x2251_y2851_class0.png,Non-IDC,IDC,0.72289044
15902_idx5_x2201_y501_class0.png,Non-IDC,Non-IDC,0.16579805
12826_idx5_x3601_y1851_class0.png,Non-IDC,IDC,0.6895816
12819_idx5_x3501_y1801_class0.png,Non-IDC,Non-IDC,0.2962418
8863_idx5_x2501_y1251_class0.png,Non-IDC,Non-IDC,0.13399495
15902_idx5_x3801_y451_class0.png,Non-IDC,Non-IDC,0.03280666
9081_idx5_x501_y601_class0.png,Non-IDC,Non-IDC,0.1686593
10307_idx5_x1801_y1051_class0.png,Non-IDC,Non-IDC,0.12492984
14153_idx5_x351_y1351_class0.png,Non-IDC,IDC,0.8735664
10305_idx5_x2101_y351_class0.png,Non-IDC,Non-IDC,0.0570496
10268_idx5_x1051_y751_class0.png,Non-IDC,Non-IDC,0.02954618
16085_idx5_x701_y1551_class0.png,Non-IDC,Non-IDC,0.29931283
9324_idx5_x151_y1951_class0.png,Non-IDC,Non-IDC,0.07186452
9075_idx5_x1251_y1201_class0.png,Non-IDC,Non-IDC,0.33179075
10268_idx5_x2051_y1051_class0.png,Non-IDC,Non-IDC,0.01474892
12873_idx5_x2001_y1151_class0.png,Non-IDC,Non-IDC,0.04664618
10278_idx5_x2351_y1001_class0.png,Non-IDC,Non-IDC,0.0089839
13106_idx5_x1351_y1751_class0.png,Non-IDC,IDC,0.9999999
9181_idx5_x1351_y251_class0.png,Non-IDC,Non-IDC,0.05630332
15515_idx5_x351_y1901_class0.png,Non-IDC,Non-IDC,0.0563843
10272_idx5_x2601_y2201_class0.png,Non-IDC,IDC,1
9347_idx5_x951_y351_class0.png,Non-IDC,IDC,0.9999187
