image_names,actual_prediction,predictions,probability
9345_idx5_x1301_y2451_class0.png,Non-IDC,Non-IDC,0.20839854
15471_idx5_x2001_y1301_class0.png,Non-IDC,Non-IDC,0.3629036
12822_idx5_x1401_y1051_class0.png,Non-IDC,Non-IDC,0.01432777
10306_idx5_x1351_y751_class0.png,Non-IDC,IDC,0.741502
14211_idx5_x801_y851_class0.png,Non-IDC,Non-IDC,0.21115005
8984_idx5_x2051_y51_class0.png,Non-IDC,Non-IDC,0.1804755
8984_idx5_x2301_y1501_class0.png,Non-IDC,IDC,0.86516535
9265_idx5_x1901_y551_class0.png,Non-IDC,Non-IDC,0.2537265
8975_idx5_x3151_y1701_class0.png,Non-IDC,Non-IDC,0.12424384
9320_idx5_x2301_y1551_class0.png,Non-IDC,IDC,0.8552413
9290_idx5_x2751_y1151_class0.png,Non-IDC,Non-IDC,0.14966473
9078_idx5_x2201_y2251_class0.png,Non-IDC,Non-IDC,0.12779717
12906_idx5_x1151_y801_class0.png,Non-IDC,Non-IDC,0.35157165
15840_idx5_x2301_y1301_class0.png,Non-IDC,Non-IDC,0.40669754
13613_idx5_x2251_y951_class0.png,Non-IDC,Non-IDC,0.38369378
8867_idx5_x1451_y551_class0.png,Non-IDC,Non-IDC,0.0631379
8913_idx5_x651_y1851_class0.png,Non-IDC,IDC,0.96814436
10282_idx5_x1901_y701_class0.png,Non-IDC,Non-IDC,0.08554141
16896_idx5_x151_y601_class0.png,Non-IDC,Non-IDC,0.01847728
10300_idx5_x3451_y751_class0.png,Non-IDC,Non-IDC,0.06798006
12906_idx5_x1851_y1251_class0.png,Non-IDC,IDC,0.8172571
10274_idx5_x1951_y2201_class0.png,Non-IDC,Non-IDC,0.1719743
13462_idx5_x2451_y1501_class0.png,Non-IDC,Non-IDC,0.32966682
16551_idx5_x601_y1201_class0.png,Non-IDC,Non-IDC,0.02500531
12878_idx5_x1251_y1751_class0.png,Non-IDC,Non-IDC,0.09322631
16551_idx5_x2951_y1851_class0.png,Non-IDC,Non-IDC,0.05085796
10268_idx5_x1401_y801_class0.png,Non-IDC,Non-IDC,0.07653946
9037_idx5_x101_y801_class0.png,Non-IDC,Non-IDC,0.02989548
12908_idx5_x751_y1201_class0.png,Non-IDC,Non-IDC,0.04533128
9346_idx5_x801_y401_class0.png,Non-IDC,Non-IDC,0.03278299
10272_idx5_x2901_y2051_class0.png,Non-IDC,Non-IDC,0.01351549
12934_idx5_x2751_y851_class0.png,Non-IDC,Non-IDC,0.18638968
10254_idx5_x851_y251_class0.png,Non-IDC,IDC,0.5241179
9265_idx5_x1501_y451_class0.png,Non-IDC,Non-IDC,0.08257963
13106_idx5_x1301_y2651_class0.png,Non-IDC,IDC,0.6103882
16550_idx5_x1451_y551_class0.png,Non-IDC,Non-IDC,0.19918348
9254_idx5_x2451_y1601_class0.png,Non-IDC,Non-IDC,0.1454443
8980_idx5_x1751_y201_class0.png,Non-IDC,Non-IDC,0.04944549
9078_idx5_x3601_y1351_class0.png,Non-IDC,Non-IDC,0.16142528
15472_idx5_x1701_y801_class0.png,Non-IDC,Non-IDC,0.20843744
10291_idx5_x551_y1601_class0.png,Non-IDC,Non-IDC,0.18434109
8918_idx5_x1251_y351_class0.png,Non-IDC,Non-IDC,0.36649993
15473_idx5_x1901_y601_class0.png,Non-IDC,IDC,0.9889448
12890_idx5_x951_y2251_class0.png,Non-IDC,Non-IDC,0.07626594
14211_idx5_x2651_y1551_class0.png,Non-IDC,IDC,0.519737
12880_idx5_x351_y451_class0.png,Non-IDC,Non-IDC,0.19571951
9325_idx5_x3251_y1601_class0.png,Non-IDC,Non-IDC,0.03952862
8864_idx5_x901_y2451_class0.png,Non-IDC,Non-IDC,0.02806512
8918_idx5_x451_y2051_class0.png,Non-IDC,Non-IDC,0.03081544
10303_idx5_x851_y2051_class0.png,Non-IDC,Non-IDC,0.03984987
13591_idx5_x2151_y2501_class0.png,Non-IDC,Non-IDC,0.04775984
9173_idx5_x2451_y1751_class0.png,Non-IDC,Non-IDC,0.2552935
10260_idx5_x2401_y901_class0.png,Non-IDC,Non-IDC,0.28204963
12894_idx5_x751_y2301_class0.png,Non-IDC,Non-IDC,0.2071153
10268_idx5_x851_y951_class0.png,Non-IDC,Non-IDC,0.0923598
8867_idx5_x2051_y1201_class0.png,Non-IDC,Non-IDC,0.06754165
10293_idx5_x2451_y1601_class0.png,Non-IDC,Non-IDC,0.02522254
9320_idx5_x501_y201_class0.png,Non-IDC,Non-IDC,0.16988336
9346_idx5_x1651_y1051_class0.png,Non-IDC,Non-IDC,0.20315807
9037_idx5_x801_y751_class0.png,Non-IDC,Non-IDC,0.0310075
10295_idx5_x851_y1401_class0.png,Non-IDC,Non-IDC,0.02329787
9173_idx5_x1551_y1501_class0.png,Non-IDC,IDC,0.6729596
10260_idx5_x801_y351_class0.png,Non-IDC,Non-IDC,0.1333071
16550_idx5_x1751_y601_class0.png,Non-IDC,Non-IDC,0.06571268
12626_idx5_x1301_y1101_class0.png,Non-IDC,IDC,0.5431814
9176_idx5_x1701_y401_class0.png,Non-IDC,Non-IDC,0.14351602
12890_idx5_x1401_y651_class0.png,Non-IDC,Non-IDC,0.46648762
9029_idx5_x851_y1051_class0.png,Non-IDC,Non-IDC,0.01693445
12824_idx5_x951_y1101_class0.png,Non-IDC,IDC,0.58565545
9226_idx5_x2451_y1451_class0.png,Non-IDC,Non-IDC,0.02006668
10275_idx5_x1751_y401_class0.png,Non-IDC,IDC,0.6126925
9255_idx5_x2201_y1101_class0.png,Non-IDC,Non-IDC,0.45958167
13591_idx5_x2401_y2151_class0.png,Non-IDC,Non-IDC,0.2768675
13019_idx5_x651_y551_class0.png,Non-IDC,Non-IDC,0.02488629
9383_idx5_x2651_y801_class0.png,Non-IDC,Non-IDC,0.2159289
15515_idx5_x1751_y1201_class0.png,Non-IDC,IDC,0.53160226
12934_idx5_x2351_y1401_class0.png,Non-IDC,Non-IDC,0.0439005
8914_idx5_x1201_y1151_class0.png,Non-IDC,Non-IDC,0.19879848
10300_idx5_x1401_y1051_class0.png,Non-IDC,IDC,0.5882327
13022_idx5_x2251_y1401_class0.png,Non-IDC,Non-IDC,0.23810211
9265_idx5_x1401_y1851_class0.png,Non-IDC,Non-IDC,0.08893984
10299_idx5_x1701_y2451_class0.png,Non-IDC,Non-IDC,0.14193213
12821_idx5_x901_y1401_class0.png,Non-IDC,IDC,0.6303217
12822_idx5_x51_y1151_class0.png,Non-IDC,Non-IDC,0.07690194
16551_idx5_x1501_y1151_class0.png,Non-IDC,Non-IDC,0.08398601
9125_idx5_x451_y1401_class0.png,Non-IDC,Non-IDC,0.06807767
13401_idx5_x951_y701_class0.png,Non-IDC,Non-IDC,0.30184507
10278_idx5_x3501_y1051_class0.png,Non-IDC,Non-IDC,0.02421847
10272_idx5_x2801_y1201_class0.png,Non-IDC,Non-IDC,0.03677486
9178_idx5_x2401_y1251_class0.png,Non-IDC,IDC,0.6568937
15902_idx5_x151_y2101_class0.png,Non-IDC,Non-IDC,0.18462326
10292_idx5_x3651_y1251_class0.png,Non-IDC,Non-IDC,0.04877906
14154_idx5_x3001_y651_class0.png,Non-IDC,Non-IDC,0.40480313
13693_idx5_x2201_y2351_class0.png,Non-IDC,Non-IDC,0.1981526
10305_idx5_x2301_y1401_class0.png,Non-IDC,IDC,0.53846323
9257_idx5_x1001_y1251_class0.png,Non-IDC,IDC,0.70863414
12890_idx5_x301_y1401_class0.png,Non-IDC,Non-IDC,0.05163673
8864_idx5_x2501_y551_class0.png,Non-IDC,Non-IDC,0.22695719
14154_idx5_x3251_y1651_class0.png,Non-IDC,Non-IDC,0.01942326
10272_idx5_x1001_y1751_class0.png,Non-IDC,Non-IDC,0.01651569
9177_idx5_x2201_y1651_class0.png,Non-IDC,Non-IDC,0.0196192
9265_idx5_x551_y1501_class0.png,Non-IDC,Non-IDC,0.31596154
9265_idx5_x2701_y801_class0.png,Non-IDC,Non-IDC,0.06008094
9081_idx5_x2651_y951_class0.png,Non-IDC,Non-IDC,0.0290538
10260_idx5_x551_y1201_class0.png,Non-IDC,Non-IDC,0.16410355
8918_idx5_x1201_y2101_class0.png,Non-IDC,IDC,0.7440335
12884_idx5_x2151_y151_class0.png,Non-IDC,Non-IDC,0.04544614
12877_idx5_x1501_y901_class0.png,Non-IDC,Non-IDC,0.02433649
10304_idx5_x2001_y1551_class0.png,Non-IDC,Non-IDC,0.06830487
12867_idx5_x2151_y551_class0.png,Non-IDC,Non-IDC,0.02564135
9023_idx5_x1651_y851_class0.png,Non-IDC,Non-IDC,0.10288069
9255_idx5_x1751_y601_class0.png,Non-IDC,IDC,0.9030032
13691_idx5_x1401_y1751_class0.png,Non-IDC,IDC,0.586974
16896_idx5_x1651_y101_class0.png,Non-IDC,Non-IDC,0.0547514
12910_idx5_x2451_y751_class0.png,Non-IDC,Non-IDC,0.0505459
10305_idx5_x2301_y1801_class0.png,Non-IDC,Non-IDC,0.04415141
10300_idx5_x1601_y1501_class0.png,Non-IDC,Non-IDC,0.29658782
13106_idx5_x1601_y2201_class0.png,Non-IDC,IDC,0.82924587
13022_idx5_x1851_y551_class0.png,Non-IDC,Non-IDC,0.07743065
8975_idx5_x1101_y1801_class0.png,Non-IDC,Non-IDC,0.3557682
12870_idx5_x551_y2101_class0.png,Non-IDC,Non-IDC,0.04468599
14154_idx5_x1451_y1551_class0.png,Non-IDC,Non-IDC,0.10167094
14213_idx5_x1751_y1951_class0.png,Non-IDC,Non-IDC,0.3327913
12875_idx5_x251_y351_class0.png,Non-IDC,Non-IDC,0.00668524
13692_idx5_x1201_y2451_class0.png,Non-IDC,Non-IDC,0.03890585
9227_idx5_x401_y1301_class0.png,Non-IDC,Non-IDC,0.07217696
9382_idx5_x1651_y2351_class0.png,Non-IDC,Non-IDC,0.03274086
9075_idx5_x1701_y951_class0.png,Non-IDC,Non-IDC,0.15979265
12947_idx5_x3001_y1701_class0.png,Non-IDC,Non-IDC,0.02171916
8956_idx5_x2301_y851_class0.png,Non-IDC,Non-IDC,0.07335354
9081_idx5_x2701_y551_class0.png,Non-IDC,Non-IDC,0.06976978
10308_idx5_x851_y401_class0.png,Non-IDC,Non-IDC,0.03533581
13666_idx5_x851_y901_class0.png,Non-IDC,IDC,0.63099134
12821_idx5_x551_y1101_class0.png,Non-IDC,IDC,0.73659825
8864_idx5_x1951_y851_class0.png,Non-IDC,Non-IDC,0.03224482
12908_idx5_x1251_y901_class0.png,Non-IDC,Non-IDC,0.01559659
9254_idx5_x1851_y1601_class0.png,Non-IDC,Non-IDC,0.02491224
14155_idx5_x2851_y2201_class0.png,Non-IDC,Non-IDC,0.38146454
13022_idx5_x1451_y1651_class0.png,Non-IDC,Non-IDC,0.274314
10286_idx5_x2151_y451_class0.png,Non-IDC,Non-IDC,0.24672145
10288_idx5_x2051_y551_class0.png,Non-IDC,Non-IDC,0.43452457
15513_idx5_x1951_y651_class0.png,Non-IDC,IDC,0.7024023
13691_idx5_x351_y1301_class0.png,Non-IDC,Non-IDC,0.01951699
15515_idx5_x1151_y701_class0.png,Non-IDC,IDC,0.55582476
14192_idx5_x1251_y1_class0.png,Non-IDC,Non-IDC,0.08355556
12955_idx5_x1351_y2251_class0.png,Non-IDC,Non-IDC,0.02399987
13461_idx5_x551_y351_class0.png,Non-IDC,Non-IDC,0.4311867
16896_idx5_x1201_y1651_class0.png,Non-IDC,Non-IDC,0.02149069
13458_idx5_x551_y1351_class0.png,Non-IDC,IDC,0.654715
9347_idx5_x901_y101_class0.png,Non-IDC,Non-IDC,0.01751274
15514_idx5_x2801_y1251_class0.png,Non-IDC,Non-IDC,0.0371357
8918_idx5_x1451_y1701_class0.png,Non-IDC,Non-IDC,0.47967827
13693_idx5_x2151_y1801_class0.png,Non-IDC,Non-IDC,0.06183926
9257_idx5_x1551_y151_class0.png,Non-IDC,IDC,0.8728874
12878_idx5_x2701_y701_class0.png,Non-IDC,Non-IDC,0.02842828
9346_idx5_x801_y1451_class0.png,Non-IDC,IDC,0.76490265
10290_idx5_x2951_y1001_class0.png,Non-IDC,Non-IDC,0.15507527
10259_idx5_x2151_y401_class0.png,Non-IDC,Non-IDC,0.01960593
16085_idx5_x651_y2901_class0.png,Non-IDC,Non-IDC,0.1113356
12750_idx5_x2351_y1751_class0.png,Non-IDC,Non-IDC,0.13505642
10308_idx5_x1601_y151_class0.png,Non-IDC,Non-IDC,0.02706826
14191_idx5_x2351_y1351_class0.png,Non-IDC,Non-IDC,0.13150775
14189_idx5_x2801_y1251_class0.png,Non-IDC,Non-IDC,0.23975529
16551_idx5_x1751_y1601_class0.png,Non-IDC,Non-IDC,0.14832501
8864_idx5_x1751_y1151_class0.png,Non-IDC,Non-IDC,0.08645188
14191_idx5_x1301_y1451_class0.png,Non-IDC,Non-IDC,0.03954216
14188_idx5_x1601_y1101_class0.png,Non-IDC,Non-IDC,0.4932022
12905_idx5_x1351_y201_class0.png,Non-IDC,Non-IDC,0.05263969
10282_idx5_x2701_y1951_class0.png,Non-IDC,Non-IDC,0.07633702
8950_idx5_x301_y601_class0.png,Non-IDC,IDC,0.7977755
9259_idx5_x1551_y1451_class0.png,Non-IDC,Non-IDC,0.01227356
13666_idx5_x701_y1101_class0.png,Non-IDC,IDC,0.80718595
12890_idx5_x1351_y2001_class0.png,Non-IDC,Non-IDC,0.0780805
9290_idx5_x1151_y1501_class0.png,Non-IDC,Non-IDC,0.06709984
9254_idx5_x1501_y2051_class0.png,Non-IDC,Non-IDC,0.01870328
9381_idx5_x1551_y1451_class0.png,Non-IDC,Non-IDC,0.19663371
13691_idx5_x1201_y201_class0.png,Non-IDC,Non-IDC,0.05227007
12951_idx5_x2451_y1651_class0.png,Non-IDC,Non-IDC,0.19473693
9257_idx5_x1051_y501_class0.png,Non-IDC,Non-IDC,0.4718662
13694_idx5_x1301_y2651_class0.png,Non-IDC,IDC,0.90417683
13024_idx5_x2451_y1701_class0.png,Non-IDC,Non-IDC,0.08790759
9077_idx5_x2201_y1751_class0.png,Non-IDC,IDC,0.73945004
8864_idx5_x2751_y1801_class0.png,Non-IDC,Non-IDC,0.19089782
10272_idx5_x2101_y1101_class0.png,Non-IDC,Non-IDC,0.03031954
16551_idx5_x2751_y1801_class0.png,Non-IDC,Non-IDC,0.03045914
9041_idx5_x2101_y1951_class0.png,Non-IDC,IDC,0.6377534
12751_idx5_x951_y651_class0.png,Non-IDC,Non-IDC,0.01943679
10278_idx5_x1601_y1751_class0.png,Non-IDC,Non-IDC,0.0758604
9347_idx5_x301_y1051_class0.png,Non-IDC,Non-IDC,0.3590814
16551_idx5_x2551_y1951_class0.png,Non-IDC,IDC,0.5037824
14078_idx5_x1001_y1101_class0.png,Non-IDC,IDC,0.91539305
16531_idx5_x251_y451_class0.png,Non-IDC,Non-IDC,0.06356653
13020_idx5_x2451_y1301_class0.png,Non-IDC,Non-IDC,0.04054628
16085_idx5_x2551_y2101_class0.png,Non-IDC,Non-IDC,0.03950825
9259_idx5_x1051_y951_class0.png,Non-IDC,Non-IDC,0.02410107
13019_idx5_x1201_y451_class0.png,Non-IDC,Non-IDC,0.0247628
9254_idx5_x901_y1501_class0.png,Non-IDC,Non-IDC,0.03391872
13024_idx5_x1401_y1501_class0.png,Non-IDC,Non-IDC,0.4571281
9076_idx5_x1201_y2051_class0.png,Non-IDC,Non-IDC,0.05686909
16554_idx5_x301_y801_class0.png,Non-IDC,IDC,0.9945746
16896_idx5_x151_y551_class0.png,Non-IDC,Non-IDC,0.05636411
14305_idx5_x2101_y401_class0.png,Non-IDC,Non-IDC,0.3020069
13613_idx5_x3351_y851_class0.png,Non-IDC,Non-IDC,0.27304736
12900_idx5_x1001_y851_class0.png,Non-IDC,Non-IDC,0.09844983
9382_idx5_x2701_y2251_class0.png,Non-IDC,Non-IDC,0.11621916
12895_idx5_x551_y901_class0.png,Non-IDC,Non-IDC,0.05038883
9041_idx5_x1651_y1801_class0.png,Non-IDC,Non-IDC,0.34184214
13462_idx5_x751_y2401_class0.png,Non-IDC,Non-IDC,0.33571517
10272_idx5_x2251_y1351_class0.png,Non-IDC,Non-IDC,0.01415727
14155_idx5_x1451_y1201_class0.png,Non-IDC,IDC,0.85735726
10268_idx5_x2601_y2051_class0.png,Non-IDC,Non-IDC,0.10456692
9135_idx5_x51_y1301_class0.png,Non-IDC,Non-IDC,0.08511356
14154_idx5_x3751_y1701_class0.png,Non-IDC,Non-IDC,0.036105
12930_idx5_x2001_y1901_class0.png,Non-IDC,IDC,0.9090347
14156_idx5_x2401_y551_class0.png,Non-IDC,Non-IDC,0.03338237
13025_idx5_x351_y1051_class0.png,Non-IDC,Non-IDC,0.02699056
16896_idx5_x801_y951_class0.png,Non-IDC,Non-IDC,0.01754254
12934_idx5_x1951_y1151_class0.png,Non-IDC,Non-IDC,0.28959933
12930_idx5_x1051_y801_class0.png,Non-IDC,Non-IDC,0.02338135
16553_idx5_x401_y1601_class0.png,Non-IDC,Non-IDC,0.02976616
9126_idx5_x351_y1301_class0.png,Non-IDC,Non-IDC,0.16270259
9178_idx5_x801_y1801_class0.png,Non-IDC,Non-IDC,0.20194347
12934_idx5_x1101_y2601_class0.png,Non-IDC,IDC,0.73589796
9322_idx5_x1251_y501_class0.png,Non-IDC,Non-IDC,0.13013406
9265_idx5_x1701_y1201_class0.png,Non-IDC,Non-IDC,0.3356809
12824_idx5_x1601_y1151_class0.png,Non-IDC,Non-IDC,0.28133768
16014_idx5_x401_y1301_class0.png,Non-IDC,Non-IDC,0.07515462
9126_idx5_x3051_y1401_class0.png,Non-IDC,Non-IDC,0.05932399
15840_idx5_x351_y1851_class0.png,Non-IDC,Non-IDC,0.08618937
9029_idx5_x1901_y1651_class0.png,Non-IDC,Non-IDC,0.47009993
12949_idx5_x851_y1301_class0.png,Non-IDC,Non-IDC,0.22387326
9320_idx5_x951_y601_class0.png,Non-IDC,Non-IDC,0.01842606
10300_idx5_x1701_y1101_class0.png,Non-IDC,Non-IDC,0.10876106
9319_idx5_x1851_y901_class0.png,Non-IDC,Non-IDC,0.14097567
12954_idx5_x2101_y1601_class0.png,Non-IDC,Non-IDC,0.0455725
12883_idx5_x101_y51_class0.png,Non-IDC,Non-IDC,0.30052972
9345_idx5_x1001_y1701_class0.png,Non-IDC,Non-IDC,0.07322237
8864_idx5_x801_y1151_class0.png,Non-IDC,Non-IDC,0.04376617
16896_idx5_x851_y1751_class0.png,Non-IDC,Non-IDC,0.02462797
10303_idx5_x1751_y751_class0.png,Non-IDC,Non-IDC,0.0728267
12894_idx5_x2351_y1951_class0.png,Non-IDC,Non-IDC,0.40222692
10290_idx5_x2751_y1001_class0.png,Non-IDC,Non-IDC,0.27983552
13691_idx5_x3951_y51_class0.png,Non-IDC,Non-IDC,0.07818016
9322_idx5_x951_y401_class0.png,Non-IDC,Non-IDC,0.09125774
9255_idx5_x1851_y1551_class0.png,Non-IDC,Non-IDC,0.49548706
10272_idx5_x1751_y1001_class0.png,Non-IDC,Non-IDC,0.02347159
12910_idx5_x3501_y1301_class0.png,Non-IDC,Non-IDC,0.2003004
9135_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.05196577
9320_idx5_x2851_y1651_class0.png,Non-IDC,Non-IDC,0.0294117
13693_idx5_x501_y851_class0.png,Non-IDC,IDC,0.85995144
10282_idx5_x2651_y1901_class0.png,Non-IDC,Non-IDC,0.03487833
10277_idx5_x1551_y1901_class0.png,Non-IDC,Non-IDC,0.02936675
10268_idx5_x751_y1901_class0.png,Non-IDC,Non-IDC,0.05616795
9259_idx5_x651_y201_class0.png,Non-IDC,Non-IDC,0.0345886
9291_idx5_x1801_y1451_class0.png,Non-IDC,Non-IDC,0.06402319
8956_idx5_x1201_y1051_class0.png,Non-IDC,Non-IDC,0.2835081
13400_idx5_x1801_y1251_class0.png,Non-IDC,IDC,0.9370557
12910_idx5_x1601_y1001_class0.png,Non-IDC,Non-IDC,0.08774509
16551_idx5_x1451_y701_class0.png,Non-IDC,Non-IDC,0.2535359
9291_idx5_x1301_y1101_class0.png,Non-IDC,Non-IDC,0.03652469
10299_idx5_x851_y351_class0.png,Non-IDC,Non-IDC,0.16591352
13024_idx5_x1251_y1201_class0.png,Non-IDC,Non-IDC,0.4806177
12810_idx5_x3101_y1551_class0.png,Non-IDC,Non-IDC,0.04983065
8951_idx5_x2401_y1001_class0.png,Non-IDC,IDC,0.6023146
14156_idx5_x2451_y1401_class0.png,Non-IDC,Non-IDC,0.23152839
12906_idx5_x1051_y851_class0.png,Non-IDC,Non-IDC,0.22223616
8865_idx5_x2201_y651_class0.png,Non-IDC,Non-IDC,0.1024536
9178_idx5_x1451_y1601_class0.png,Non-IDC,Non-IDC,0.41173282
9041_idx5_x1351_y801_class0.png,Non-IDC,Non-IDC,0.19516627
13019_idx5_x2301_y1001_class0.png,Non-IDC,Non-IDC,0.06015956
10285_idx5_x2101_y951_class0.png,Non-IDC,Non-IDC,0.2997703
10305_idx5_x701_y1901_class0.png,Non-IDC,Non-IDC,0.07371403
10305_idx5_x751_y401_class0.png,Non-IDC,Non-IDC,0.01223399
10272_idx5_x1351_y1451_class0.png,Non-IDC,Non-IDC,0.01384891
10288_idx5_x1951_y951_class0.png,Non-IDC,Non-IDC,0.37681752
12901_idx5_x3101_y951_class0.png,Non-IDC,IDC,0.6937966
12948_idx5_x1551_y701_class0.png,Non-IDC,Non-IDC,0.05454928
12867_idx5_x651_y801_class0.png,Non-IDC,Non-IDC,0.02354796
8974_idx5_x201_y1401_class0.png,Non-IDC,IDC,0.64042157
9075_idx5_x851_y1751_class0.png,Non-IDC,Non-IDC,0.13310732
10272_idx5_x3251_y1551_class0.png,Non-IDC,Non-IDC,0.02066979
9022_idx5_x2251_y851_class0.png,Non-IDC,Non-IDC,0.2686232
9076_idx5_x1551_y301_class0.png,Non-IDC,Non-IDC,0.19263245
10295_idx5_x651_y501_class0.png,Non-IDC,Non-IDC,0.02385133
12750_idx5_x901_y1701_class0.png,Non-IDC,Non-IDC,0.11138607
8980_idx5_x651_y1051_class0.png,Non-IDC,IDC,0.90625167
12749_idx5_x201_y1851_class0.png,Non-IDC,Non-IDC,0.06215802
15472_idx5_x3101_y701_class0.png,Non-IDC,Non-IDC,0.28370723
10269_idx5_x951_y1601_class0.png,Non-IDC,Non-IDC,0.04336537
9123_idx5_x2001_y2051_class0.png,Non-IDC,IDC,0.52304494
9177_idx5_x3201_y1901_class0.png,Non-IDC,Non-IDC,0.46980995
13460_idx5_x1301_y101_class0.png,Non-IDC,Non-IDC,0.07021609
9345_idx5_x1451_y2551_class0.png,Non-IDC,Non-IDC,0.18169491
9178_idx5_x2151_y1051_class0.png,Non-IDC,Non-IDC,0.4873966
10278_idx5_x701_y1101_class0.png,Non-IDC,Non-IDC,0.06886856
14155_idx5_x2751_y501_class0.png,Non-IDC,IDC,0.5612491
10306_idx5_x2551_y851_class0.png,Non-IDC,Non-IDC,0.02546482
14155_idx5_x3451_y1101_class0.png,Non-IDC,IDC,0.705323
8955_idx5_x401_y1401_class0.png,Non-IDC,Non-IDC,0.05758194
12906_idx5_x551_y1801_class0.png,Non-IDC,Non-IDC,0.0596643
12955_idx5_x1301_y2351_class0.png,Non-IDC,Non-IDC,0.03541686
10290_idx5_x1051_y1451_class0.png,Non-IDC,IDC,0.6999227
10272_idx5_x3301_y201_class0.png,Non-IDC,Non-IDC,0.29309064
9174_idx5_x1001_y1051_class0.png,Non-IDC,Non-IDC,0.04672605
9225_idx5_x1951_y1_class0.png,Non-IDC,Non-IDC,0.08650605
12901_idx5_x1351_y1001_class0.png,Non-IDC,Non-IDC,0.33144557
14156_idx5_x2001_y1351_class0.png,Non-IDC,Non-IDC,0.02297579
10259_idx5_x1501_y1101_class0.png,Non-IDC,Non-IDC,0.48258016
15840_idx5_x1401_y1751_class0.png,Non-IDC,IDC,0.6590852
10295_idx5_x1451_y1251_class0.png,Non-IDC,Non-IDC,0.03857224
13019_idx5_x3301_y901_class0.png,Non-IDC,Non-IDC,0.08415061
14189_idx5_x1001_y1401_class0.png,Non-IDC,Non-IDC,0.05320263
16085_idx5_x1301_y551_class0.png,Non-IDC,Non-IDC,0.3802051
13019_idx5_x3401_y1601_class0.png,Non-IDC,Non-IDC,0.02109382
16165_idx5_x2951_y1751_class0.png,Non-IDC,Non-IDC,0.09208667
9291_idx5_x2651_y1451_class0.png,Non-IDC,IDC,0.8254129
10279_idx5_x3351_y951_class0.png,Non-IDC,Non-IDC,0.05302215
9250_idx5_x1351_y1251_class0.png,Non-IDC,IDC,0.76280653
10302_idx5_x601_y2101_class0.png,Non-IDC,Non-IDC,0.45301485
8867_idx5_x2201_y1351_class0.png,Non-IDC,Non-IDC,0.04635096
14079_idx5_x1251_y2001_class0.png,Non-IDC,Non-IDC,0.11855231
14191_idx5_x2201_y401_class0.png,Non-IDC,Non-IDC,0.07233583
12750_idx5_x901_y751_class0.png,Non-IDC,Non-IDC,0.03319968
8974_idx5_x901_y351_class0.png,Non-IDC,IDC,0.64399797
10276_idx5_x501_y1_class0.png,Non-IDC,Non-IDC,0.11494812
14192_idx5_x2601_y1551_class0.png,Non-IDC,Non-IDC,0.03282773
9266_idx5_x851_y1051_class0.png,Non-IDC,Non-IDC,0.05788227
8914_idx5_x2151_y2601_class0.png,Non-IDC,Non-IDC,0.05507827
12867_idx5_x1951_y751_class0.png,Non-IDC,Non-IDC,0.01376002
12817_idx5_x1701_y51_class0.png,Non-IDC,Non-IDC,0.12302693
16085_idx5_x2301_y1251_class0.png,Non-IDC,Non-IDC,0.34758613
14190_idx5_x2151_y151_class0.png,Non-IDC,Non-IDC,0.29503927
12934_idx5_x1901_y1451_class0.png,Non-IDC,Non-IDC,0.16261289
12934_idx5_x851_y2151_class0.png,Non-IDC,Non-IDC,0.49969697
15516_idx5_x2901_y1701_class0.png,Non-IDC,Non-IDC,0.23846209
9078_idx5_x1351_y1901_class0.png,Non-IDC,IDC,0.75613844
10278_idx5_x1451_y601_class0.png,Non-IDC,Non-IDC,0.06380504
12890_idx5_x801_y501_class0.png,Non-IDC,Non-IDC,0.0323975
9227_idx5_x1301_y2401_class0.png,Non-IDC,Non-IDC,0.02536132
12882_idx5_x1851_y351_class0.png,Non-IDC,IDC,0.7517452
16551_idx5_x1901_y1851_class0.png,Non-IDC,Non-IDC,0.4741893
12878_idx5_x2401_y851_class0.png,Non-IDC,Non-IDC,0.06264705
13616_idx5_x251_y1451_class0.png,Non-IDC,Non-IDC,0.05807523
9261_idx5_x1001_y2851_class0.png,Non-IDC,Non-IDC,0.05692943
12823_idx5_x1801_y2051_class0.png,Non-IDC,Non-IDC,0.05730562
15840_idx5_x451_y1851_class0.png,Non-IDC,Non-IDC,0.3126109
9291_idx5_x1251_y651_class0.png,Non-IDC,Non-IDC,0.00660092
8863_idx5_x1451_y2051_class0.png,Non-IDC,IDC,0.6014342
16553_idx5_x401_y1251_class0.png,Non-IDC,Non-IDC,0.0453252
9320_idx5_x1651_y1601_class0.png,Non-IDC,IDC,0.91551644
12910_idx5_x2801_y451_class0.png,Non-IDC,Non-IDC,0.05839434
9075_idx5_x2251_y551_class0.png,Non-IDC,Non-IDC,0.12181634
16550_idx5_x3351_y1551_class0.png,Non-IDC,Non-IDC,0.25281733
13916_idx5_x1451_y1451_class0.png,Non-IDC,Non-IDC,0.13603237
9255_idx5_x2751_y1_class0.png,Non-IDC,Non-IDC,0.17373182
15471_idx5_x901_y701_class0.png,Non-IDC,Non-IDC,0.1172348
8956_idx5_x851_y351_class0.png,Non-IDC,IDC,0.55073327
14155_idx5_x1501_y1251_class0.png,Non-IDC,Non-IDC,0.37968072
9290_idx5_x601_y1501_class0.png,Non-IDC,Non-IDC,0.11742167
