image_names,actual_prediction,predictions,probability
10260_idx5_x1201_y1551_class0.png,Non-IDC,Non-IDC,0.05894975
9257_idx5_x1951_y401_class0.png,Non-IDC,IDC,0.82346475
9226_idx5_x1201_y1101_class0.png,Non-IDC,Non-IDC,0.02481143
15634_idx5_x551_y851_class0.png,Non-IDC,Non-IDC,0.46048918
12810_idx5_x551_y2001_class0.png,Non-IDC,Non-IDC,0.11215889
13021_idx5_x1201_y251_class0.png,Non-IDC,Non-IDC,0.01703042
13691_idx5_x1551_y201_class0.png,Non-IDC,Non-IDC,0.03316788
13461_idx5_x1201_y1301_class0.png,Non-IDC,IDC,0.6718058
14188_idx5_x701_y1351_class0.png,Non-IDC,Non-IDC,0.04383186
10259_idx5_x2301_y401_class0.png,Non-IDC,Non-IDC,0.0519265
8956_idx5_x2701_y551_class0.png,Non-IDC,Non-IDC,0.12434768
16555_idx5_x151_y301_class0.png,Non-IDC,Non-IDC,0.04644421
12879_idx5_x1751_y551_class0.png,Non-IDC,Non-IDC,0.19071424
15471_idx5_x1501_y451_class0.png,Non-IDC,Non-IDC,0.0791629
10272_idx5_x1801_y701_class0.png,Non-IDC,Non-IDC,0.02766058
12822_idx5_x1501_y801_class0.png,Non-IDC,Non-IDC,0.4637273
9228_idx5_x451_y2001_class0.png,Non-IDC,Non-IDC,0.00600307
8867_idx5_x1501_y701_class0.png,Non-IDC,Non-IDC,0.01400851
12911_idx5_x151_y651_class0.png,Non-IDC,Non-IDC,0.05752857
13691_idx5_x1201_y651_class0.png,Non-IDC,Non-IDC,0.00093142
8867_idx5_x3051_y1001_class0.png,Non-IDC,Non-IDC,0.01994607
12626_idx5_x1251_y1401_class0.png,Non-IDC,Non-IDC,0.01924373
9173_idx5_x251_y1101_class0.png,Non-IDC,Non-IDC,0.00371351
10273_idx5_x801_y1101_class0.png,Non-IDC,IDC,0.9482577
9323_idx5_x401_y1051_class0.png,Non-IDC,Non-IDC,0.00397304
12867_idx5_x501_y851_class0.png,Non-IDC,Non-IDC,0.00149329
9290_idx5_x1101_y501_class0.png,Non-IDC,Non-IDC,0.07004476
14211_idx5_x2701_y2201_class0.png,Non-IDC,Non-IDC,0.0375386
13400_idx5_x2251_y1201_class0.png,Non-IDC,Non-IDC,0.11890666
12894_idx5_x2801_y2501_class0.png,Non-IDC,Non-IDC,0.02655938
12626_idx5_x2051_y301_class0.png,Non-IDC,Non-IDC,0.166127
9265_idx5_x501_y1151_class0.png,Non-IDC,Non-IDC,0.02843486
10307_idx5_x401_y1401_class0.png,Non-IDC,Non-IDC,0.03764658
12810_idx5_x2301_y2101_class0.png,Non-IDC,Non-IDC,0.00368239
14082_idx5_x1051_y1951_class0.png,Non-IDC,IDC,0.641024
14155_idx5_x3751_y1051_class0.png,Non-IDC,Non-IDC,0.14899723
8864_idx5_x1051_y2201_class0.png,Non-IDC,Non-IDC,0.2530735
12750_idx5_x3501_y1301_class0.png,Non-IDC,Non-IDC,0.01833517
12870_idx5_x3101_y1801_class0.png,Non-IDC,Non-IDC,0.01851903
9123_idx5_x1801_y1851_class0.png,Non-IDC,Non-IDC,0.0699731
12894_idx5_x2251_y1001_class0.png,Non-IDC,Non-IDC,0.07690296
10262_idx5_x2301_y951_class0.png,Non-IDC,Non-IDC,0.37846905
8914_idx5_x2251_y2901_class0.png,Non-IDC,Non-IDC,0.0668864
12955_idx5_x1101_y801_class0.png,Non-IDC,Non-IDC,0.02624415
12821_idx5_x2151_y1151_class0.png,Non-IDC,Non-IDC,0.07028171
9078_idx5_x1851_y601_class0.png,Non-IDC,Non-IDC,0.06768139
14191_idx5_x1601_y651_class0.png,Non-IDC,Non-IDC,0.20585306
10306_idx5_x1451_y1351_class0.png,Non-IDC,Non-IDC,0.06128832
12868_idx5_x1701_y1251_class0.png,Non-IDC,IDC,0.6109706
12891_idx5_x1901_y1051_class0.png,Non-IDC,Non-IDC,0.13097486
13021_idx5_x1101_y251_class0.png,Non-IDC,IDC,0.91268545
8863_idx5_x2551_y1451_class0.png,Non-IDC,Non-IDC,0.05302233
12822_idx5_x3051_y551_class0.png,Non-IDC,Non-IDC,0.03458394
12894_idx5_x2651_y1251_class0.png,Non-IDC,Non-IDC,0.02701392
8955_idx5_x301_y1151_class0.png,Non-IDC,Non-IDC,0.03753903
13460_idx5_x1501_y1201_class0.png,Non-IDC,Non-IDC,0.26419476
10307_idx5_x2151_y1001_class0.png,Non-IDC,Non-IDC,0.00247764
16895_idx5_x151_y1401_class0.png,Non-IDC,Non-IDC,0.04516944
16896_idx5_x401_y401_class0.png,Non-IDC,Non-IDC,0.04522073
10300_idx5_x2751_y801_class0.png,Non-IDC,Non-IDC,0.02446559
8956_idx5_x2401_y1401_class0.png,Non-IDC,Non-IDC,0.06814346
12911_idx5_x1901_y751_class0.png,Non-IDC,Non-IDC,0.31556556
14157_idx5_x3001_y1351_class0.png,Non-IDC,Non-IDC,0.00240326
14188_idx5_x2301_y1051_class0.png,Non-IDC,Non-IDC,0.11140955
12951_idx5_x2051_y651_class0.png,Non-IDC,Non-IDC,0.12865098
10253_idx5_x2451_y951_class0.png,Non-IDC,Non-IDC,0.00764784
14211_idx5_x751_y2001_class0.png,Non-IDC,Non-IDC,0.02413337
10276_idx5_x201_y651_class0.png,Non-IDC,Non-IDC,0.03615346
13019_idx5_x2651_y1201_class0.png,Non-IDC,Non-IDC,0.11701591
9344_idx5_x2851_y351_class0.png,Non-IDC,Non-IDC,0.06145588
9176_idx5_x2301_y851_class0.png,Non-IDC,Non-IDC,0.1874231
10303_idx5_x901_y2051_class0.png,Non-IDC,Non-IDC,0.01982637
13106_idx5_x1701_y1401_class0.png,Non-IDC,Non-IDC,0.01183591
12750_idx5_x1551_y1351_class0.png,Non-IDC,Non-IDC,0.00499184
12819_idx5_x1001_y651_class0.png,Non-IDC,Non-IDC,0.04298459
10264_idx5_x1251_y401_class0.png,Non-IDC,Non-IDC,0.2302634
13400_idx5_x1151_y801_class0.png,Non-IDC,Non-IDC,0.16432227
13616_idx5_x1401_y901_class0.png,Non-IDC,Non-IDC,0.02710329
9226_idx5_x801_y1151_class0.png,Non-IDC,Non-IDC,0.06564362
12890_idx5_x1101_y451_class0.png,Non-IDC,Non-IDC,0.02259988
9041_idx5_x1151_y801_class0.png,Non-IDC,Non-IDC,0.17496568
13021_idx5_x751_y951_class0.png,Non-IDC,IDC,0.5719535
9381_idx5_x2201_y1351_class0.png,Non-IDC,Non-IDC,0.01841653
9041_idx5_x3101_y2301_class0.png,Non-IDC,Non-IDC,0.00850116
14154_idx5_x1251_y451_class0.png,Non-IDC,Non-IDC,0.01958452
9029_idx5_x2301_y251_class0.png,Non-IDC,Non-IDC,0.07781197
12878_idx5_x2851_y2101_class0.png,Non-IDC,Non-IDC,0.08764014
9259_idx5_x1051_y1401_class0.png,Non-IDC,Non-IDC,0.03548198
10261_idx5_x2251_y951_class0.png,Non-IDC,Non-IDC,0.04581711
12749_idx5_x2351_y351_class0.png,Non-IDC,Non-IDC,0.08016619
9078_idx5_x2001_y1851_class0.png,Non-IDC,Non-IDC,0.00940839
10308_idx5_x1001_y51_class0.png,Non-IDC,Non-IDC,0.00113417
8951_idx5_x851_y1651_class0.png,Non-IDC,Non-IDC,0.03413951
16085_idx5_x601_y601_class0.png,Non-IDC,Non-IDC,0.29818675
9075_idx5_x2001_y501_class0.png,Non-IDC,IDC,0.9218627
9226_idx5_x2301_y2301_class0.png,Non-IDC,Non-IDC,0.2513753
12954_idx5_x1101_y401_class0.png,Non-IDC,Non-IDC,0.06273027
10260_idx5_x1201_y1401_class0.png,Non-IDC,IDC,0.8748882
13020_idx5_x1601_y1901_class0.png,Non-IDC,Non-IDC,0.01599176
12934_idx5_x1701_y1601_class0.png,Non-IDC,Non-IDC,0.31115592
9290_idx5_x2351_y151_class0.png,Non-IDC,Non-IDC,0.0416711
9324_idx5_x1951_y1151_class0.png,Non-IDC,Non-IDC,0.06202156
10308_idx5_x801_y1_class0.png,Non-IDC,Non-IDC,0.00117913
9226_idx5_x351_y2201_class0.png,Non-IDC,Non-IDC,0.11886043
9181_idx5_x2001_y1301_class0.png,Non-IDC,IDC,0.91921854
9381_idx5_x401_y1_class0.png,Non-IDC,Non-IDC,0.05643465
9181_idx5_x1001_y2451_class0.png,Non-IDC,Non-IDC,0.00626209
14192_idx5_x801_y2451_class0.png,Non-IDC,Non-IDC,0.00951157
14190_idx5_x3501_y901_class0.png,Non-IDC,Non-IDC,0.24031234
9178_idx5_x901_y201_class0.png,Non-IDC,IDC,0.93410194
13404_idx5_x1701_y1751_class0.png,Non-IDC,Non-IDC,0.070208
12893_idx5_x601_y1101_class0.png,Non-IDC,Non-IDC,0.2007296
15473_idx5_x2351_y451_class0.png,Non-IDC,Non-IDC,0.38831085
13616_idx5_x601_y1451_class0.png,Non-IDC,Non-IDC,0.03474438
12910_idx5_x2051_y1401_class0.png,Non-IDC,Non-IDC,0.11877964
10285_idx5_x751_y1751_class0.png,Non-IDC,IDC,0.5781296
10304_idx5_x2201_y1051_class0.png,Non-IDC,IDC,0.813866
12871_idx5_x1401_y1401_class0.png,Non-IDC,Non-IDC,0.03498608
15634_idx5_x401_y1001_class0.png,Non-IDC,Non-IDC,0.09272626
9257_idx5_x1351_y301_class0.png,Non-IDC,IDC,0.89106464
16569_idx5_x501_y401_class0.png,Non-IDC,Non-IDC,0.03606822
13025_idx5_x1301_y701_class0.png,Non-IDC,IDC,0.7677531
13688_idx5_x701_y751_class0.png,Non-IDC,IDC,0.6683506
16896_idx5_x1701_y451_class0.png,Non-IDC,Non-IDC,0.00860976
10279_idx5_x2101_y1551_class0.png,Non-IDC,Non-IDC,0.14273225
14213_idx5_x2051_y1301_class0.png,Non-IDC,IDC,0.9308568
14210_idx5_x1851_y1401_class0.png,Non-IDC,IDC,0.58950126
9078_idx5_x2301_y701_class0.png,Non-IDC,Non-IDC,0.09605111
10254_idx5_x1351_y1451_class0.png,Non-IDC,IDC,0.5451978
12867_idx5_x2301_y651_class0.png,Non-IDC,Non-IDC,0.09823196
10259_idx5_x601_y651_class0.png,Non-IDC,Non-IDC,0.20030178
9291_idx5_x2651_y1051_class0.png,Non-IDC,Non-IDC,0.13764192
9322_idx5_x2101_y2201_class0.png,Non-IDC,Non-IDC,0.0166014
10293_idx5_x1901_y201_class0.png,Non-IDC,Non-IDC,0.01002746
10268_idx5_x1801_y801_class0.png,Non-IDC,Non-IDC,0.00490762
12751_idx5_x2451_y51_class0.png,Non-IDC,Non-IDC,0.3997087
9291_idx5_x2051_y801_class0.png,Non-IDC,Non-IDC,0.09802589
12909_idx5_x1601_y1501_class0.png,Non-IDC,Non-IDC,0.08150407
9073_idx5_x501_y1701_class0.png,Non-IDC,Non-IDC,0.03944536
12900_idx5_x2901_y1801_class0.png,Non-IDC,Non-IDC,0.09134046
13460_idx5_x251_y1901_class0.png,Non-IDC,Non-IDC,0.00386121
9290_idx5_x601_y1701_class0.png,Non-IDC,Non-IDC,0.05772476
16085_idx5_x2351_y1401_class0.png,Non-IDC,Non-IDC,0.07005142
12872_idx5_x1551_y701_class0.png,Non-IDC,Non-IDC,0.01098987
14153_idx5_x1501_y2851_class0.png,Non-IDC,Non-IDC,0.09365645
9075_idx5_x2251_y701_class0.png,Non-IDC,Non-IDC,0.0315304
13021_idx5_x2451_y801_class0.png,Non-IDC,Non-IDC,0.0109006
12954_idx5_x351_y401_class0.png,Non-IDC,IDC,0.7936035
9041_idx5_x2351_y801_class0.png,Non-IDC,Non-IDC,0.06672797
12894_idx5_x2051_y1951_class0.png,Non-IDC,Non-IDC,0.26784244
8867_idx5_x1501_y1751_class0.png,Non-IDC,Non-IDC,0.01614028
9123_idx5_x251_y651_class0.png,Non-IDC,Non-IDC,0.31045255
16551_idx5_x1651_y2301_class0.png,Non-IDC,Non-IDC,0.09485424
12894_idx5_x2201_y751_class0.png,Non-IDC,Non-IDC,0.10614526
8918_idx5_x1001_y1751_class0.png,Non-IDC,Non-IDC,0.48463246
9261_idx5_x1151_y2251_class0.png,Non-IDC,Non-IDC,0.49740866
8867_idx5_x601_y201_class0.png,Non-IDC,Non-IDC,0.21099767
12871_idx5_x251_y701_class0.png,Non-IDC,Non-IDC,0.01209514
15632_idx5_x3101_y2401_class0.png,Non-IDC,Non-IDC,0.03117624
10306_idx5_x1251_y1851_class0.png,Non-IDC,Non-IDC,0.00909275
14154_idx5_x3651_y1501_class0.png,Non-IDC,Non-IDC,0.0952996
10274_idx5_x1301_y2101_class0.png,Non-IDC,Non-IDC,0.10733479
10305_idx5_x851_y1751_class0.png,Non-IDC,Non-IDC,0.10673174
13024_idx5_x1151_y1001_class0.png,Non-IDC,IDC,0.7418398
10301_idx5_x601_y1551_class0.png,Non-IDC,Non-IDC,0.04873209
10259_idx5_x1501_y951_class0.png,Non-IDC,IDC,0.77106655
9325_idx5_x2101_y1001_class0.png,Non-IDC,Non-IDC,0.05045722
9226_idx5_x951_y1401_class0.png,Non-IDC,Non-IDC,0.16012281
9177_idx5_x351_y1251_class0.png,Non-IDC,Non-IDC,0.00887753
8975_idx5_x651_y551_class0.png,Non-IDC,Non-IDC,0.01605972
10286_idx5_x2151_y1201_class0.png,Non-IDC,Non-IDC,0.03839377
10306_idx5_x51_y1301_class0.png,Non-IDC,Non-IDC,0.3366907
10277_idx5_x1951_y1051_class0.png,Non-IDC,Non-IDC,0.03114199
15510_idx5_x1051_y1301_class0.png,Non-IDC,Non-IDC,0.3410264
10286_idx5_x1051_y301_class0.png,Non-IDC,Non-IDC,0.14452969
8918_idx5_x1401_y1901_class0.png,Non-IDC,IDC,0.96197635
9043_idx5_x151_y1201_class0.png,Non-IDC,Non-IDC,0.12472645
10306_idx5_x1851_y801_class0.png,Non-IDC,Non-IDC,0.20161663
13025_idx5_x2201_y1351_class0.png,Non-IDC,Non-IDC,0.04690569
8867_idx5_x2251_y401_class0.png,Non-IDC,Non-IDC,0.01005616
9381_idx5_x801_y1701_class0.png,Non-IDC,Non-IDC,0.00312763
14210_idx5_x1651_y751_class0.png,Non-IDC,Non-IDC,0.01511461
10256_idx5_x1401_y1201_class0.png,Non-IDC,Non-IDC,0.00651232
8984_idx5_x1851_y651_class0.png,Non-IDC,Non-IDC,0.0303372
9225_idx5_x801_y701_class0.png,Non-IDC,Non-IDC,0.11626168
12905_idx5_x1351_y1201_class0.png,Non-IDC,Non-IDC,0.04122014
13916_idx5_x2451_y701_class0.png,Non-IDC,Non-IDC,0.0380957
13024_idx5_x1501_y2001_class0.png,Non-IDC,Non-IDC,0.07947501
10255_idx5_x2201_y1001_class0.png,Non-IDC,Non-IDC,0.15071312
8864_idx5_x2901_y2351_class0.png,Non-IDC,IDC,0.6240192
12908_idx5_x1201_y1001_class0.png,Non-IDC,Non-IDC,0.02488867
13025_idx5_x2001_y201_class0.png,Non-IDC,Non-IDC,0.21530731
14156_idx5_x951_y1351_class0.png,Non-IDC,Non-IDC,0.0255769
12907_idx5_x1451_y1951_class0.png,Non-IDC,Non-IDC,0.03919315
10305_idx5_x2451_y201_class0.png,Non-IDC,Non-IDC,0.01254935
13106_idx5_x1301_y1801_class0.png,Non-IDC,IDC,0.6137577
9078_idx5_x3101_y2001_class0.png,Non-IDC,Non-IDC,0.07625307
13022_idx5_x3051_y1151_class0.png,Non-IDC,Non-IDC,0.00095934
13404_idx5_x2751_y2901_class0.png,Non-IDC,Non-IDC,0.07459992
12895_idx5_x3451_y1201_class0.png,Non-IDC,IDC,0.5162127
12748_idx5_x201_y501_class0.png,Non-IDC,Non-IDC,0.04110546
12877_idx5_x951_y51_class0.png,Non-IDC,Non-IDC,0.00644183
8956_idx5_x1951_y1051_class0.png,Non-IDC,Non-IDC,0.02550426
10291_idx5_x2201_y2051_class0.png,Non-IDC,Non-IDC,0.00480881
10257_idx5_x1451_y1651_class0.png,Non-IDC,Non-IDC,0.08457608
12820_idx5_x2601_y1551_class0.png,Non-IDC,Non-IDC,0.00889004
9124_idx5_x801_y201_class0.png,Non-IDC,IDC,0.97703093
9381_idx5_x2251_y451_class0.png,Non-IDC,Non-IDC,0.02133636
16532_idx5_x1501_y2001_class0.png,Non-IDC,Non-IDC,0.03066026
10288_idx5_x2801_y2251_class0.png,Non-IDC,Non-IDC,0.00232598
16085_idx5_x451_y1301_class0.png,Non-IDC,Non-IDC,0.3847931
13403_idx5_x1751_y1301_class0.png,Non-IDC,Non-IDC,0.08261549
9255_idx5_x1001_y801_class0.png,Non-IDC,Non-IDC,0.03840039
9266_idx5_x1901_y701_class0.png,Non-IDC,Non-IDC,0.01967091
12819_idx5_x2401_y2651_class0.png,Non-IDC,Non-IDC,0.25077334
9250_idx5_x901_y1451_class0.png,Non-IDC,IDC,0.8989297
9254_idx5_x1501_y1701_class0.png,Non-IDC,Non-IDC,0.06626038
10308_idx5_x3051_y301_class0.png,Non-IDC,Non-IDC,0.20070215
12908_idx5_x1951_y451_class0.png,Non-IDC,Non-IDC,0.06357242
10279_idx5_x1051_y1401_class0.png,Non-IDC,IDC,0.5083677
12894_idx5_x2601_y501_class0.png,Non-IDC,Non-IDC,0.01081051
16085_idx5_x2151_y1051_class0.png,Non-IDC,IDC,0.6510985
9181_idx5_x1951_y1351_class0.png,Non-IDC,Non-IDC,0.23304905
14212_idx5_x1601_y951_class0.png,Non-IDC,Non-IDC,0.04473364
12869_idx5_x2001_y1551_class0.png,Non-IDC,Non-IDC,0.06949101
14155_idx5_x3201_y2301_class0.png,Non-IDC,IDC,0.69091666
9323_idx5_x1651_y2151_class0.png,Non-IDC,Non-IDC,0.29025933
9075_idx5_x2851_y1801_class0.png,Non-IDC,Non-IDC,0.35525393
9176_idx5_x1501_y451_class0.png,Non-IDC,Non-IDC,0.02214666
9254_idx5_x251_y751_class0.png,Non-IDC,Non-IDC,0.01729915
16165_idx5_x901_y1001_class0.png,Non-IDC,IDC,0.75616616
13019_idx5_x1351_y1901_class0.png,Non-IDC,Non-IDC,0.20111334
9267_idx5_x2401_y1601_class0.png,Non-IDC,IDC,0.8221907
12878_idx5_x1201_y2951_class0.png,Non-IDC,Non-IDC,0.02463835
14192_idx5_x351_y551_class0.png,Non-IDC,Non-IDC,0.08959884
10308_idx5_x2201_y551_class0.png,Non-IDC,Non-IDC,0.2584183
9382_idx5_x2151_y751_class0.png,Non-IDC,Non-IDC,0.07677948
8914_idx5_x301_y1301_class0.png,Non-IDC,Non-IDC,0.01439543
9037_idx5_x101_y1201_class0.png,Non-IDC,Non-IDC,0.00534585
12821_idx5_x2401_y251_class0.png,Non-IDC,Non-IDC,0.00113381
13020_idx5_x1651_y1551_class0.png,Non-IDC,Non-IDC,0.03929542
16167_idx5_x201_y901_class0.png,Non-IDC,Non-IDC,0.01183316
9126_idx5_x1551_y1851_class0.png,Non-IDC,Non-IDC,0.18169115
13691_idx5_x3751_y2051_class0.png,Non-IDC,Non-IDC,0.4699525
9265_idx5_x1601_y1601_class0.png,Non-IDC,IDC,0.65546626
14305_idx5_x2151_y1251_class0.png,Non-IDC,Non-IDC,0.01943587
9181_idx5_x901_y201_class0.png,Non-IDC,Non-IDC,0.00529336
12750_idx5_x2351_y101_class0.png,Non-IDC,Non-IDC,0.33079848
12878_idx5_x551_y1801_class0.png,Non-IDC,Non-IDC,0.03680066
12823_idx5_x1451_y1251_class0.png,Non-IDC,Non-IDC,0.01142904
12750_idx5_x1401_y1451_class0.png,Non-IDC,Non-IDC,0.02778318
8913_idx5_x2201_y501_class0.png,Non-IDC,Non-IDC,0.12695709
15472_idx5_x3351_y1051_class0.png,Non-IDC,IDC,0.5219587
10272_idx5_x801_y1451_class0.png,Non-IDC,Non-IDC,0.00369683
8975_idx5_x3151_y501_class0.png,Non-IDC,Non-IDC,0.00832174
9029_idx5_x1851_y1251_class0.png,Non-IDC,Non-IDC,0.19903831
15472_idx5_x451_y2151_class0.png,Non-IDC,Non-IDC,0.0163002
14211_idx5_x2701_y951_class0.png,Non-IDC,Non-IDC,0.18601222
9022_idx5_x1301_y51_class0.png,Non-IDC,Non-IDC,0.00575813
9073_idx5_x3051_y251_class0.png,Non-IDC,Non-IDC,0.10876192
12954_idx5_x1851_y2551_class0.png,Non-IDC,Non-IDC,0.00399812
12880_idx5_x251_y251_class0.png,Non-IDC,IDC,0.8795146
14304_idx5_x2451_y1351_class0.png,Non-IDC,Non-IDC,0.03312028
10282_idx5_x1001_y2151_class0.png,Non-IDC,Non-IDC,0.0140625
9178_idx5_x1451_y1101_class0.png,Non-IDC,Non-IDC,0.30908737
10275_idx5_x601_y551_class0.png,Non-IDC,Non-IDC,0.0148458
10288_idx5_x2951_y551_class0.png,Non-IDC,Non-IDC,0.05316975
10286_idx5_x1001_y401_class0.png,Non-IDC,IDC,0.9279932
16085_idx5_x2101_y2151_class0.png,Non-IDC,Non-IDC,0.07808416
9029_idx5_x1201_y651_class0.png,Non-IDC,Non-IDC,0.01237635
8918_idx5_x1551_y2301_class0.png,Non-IDC,Non-IDC,0.10198123
13462_idx5_x501_y2251_class0.png,Non-IDC,Non-IDC,0.3486349
9256_idx5_x2151_y451_class0.png,Non-IDC,IDC,0.8034348
10268_idx5_x3251_y501_class0.png,Non-IDC,Non-IDC,0.03301262
9126_idx5_x351_y601_class0.png,Non-IDC,IDC,0.7904771
16550_idx5_x3051_y2601_class0.png,Non-IDC,Non-IDC,0.05110525
10279_idx5_x2051_y1301_class0.png,Non-IDC,Non-IDC,0.01928135
9323_idx5_x701_y551_class0.png,Non-IDC,Non-IDC,0.03951141
8917_idx5_x651_y1501_class0.png,Non-IDC,Non-IDC,0.00552765
9257_idx5_x2251_y1151_class0.png,Non-IDC,IDC,0.9620879
12819_idx5_x3301_y2251_class0.png,Non-IDC,Non-IDC,0.00014433
9323_idx5_x2251_y301_class0.png,Non-IDC,Non-IDC,0.00281321
9022_idx5_x2501_y751_class0.png,Non-IDC,Non-IDC,0.00393693
9078_idx5_x351_y2451_class0.png,Non-IDC,Non-IDC,0.12647039
9176_idx5_x301_y1701_class0.png,Non-IDC,Non-IDC,0.01943358
16551_idx5_x2801_y2001_class0.png,Non-IDC,Non-IDC,0.16516651
15515_idx5_x2301_y501_class0.png,Non-IDC,IDC,0.56927466
10253_idx5_x201_y1551_class0.png,Non-IDC,Non-IDC,0.01851166
13462_idx5_x1951_y2251_class0.png,Non-IDC,Non-IDC,0.06131705
8913_idx5_x2751_y351_class0.png,Non-IDC,Non-IDC,0.31155235
9267_idx5_x2551_y451_class0.png,Non-IDC,Non-IDC,0.15584384
14082_idx5_x2101_y1201_class0.png,Non-IDC,Non-IDC,0.07043091
12868_idx5_x2351_y1101_class0.png,Non-IDC,IDC,0.7905201
9381_idx5_x1101_y651_class0.png,Non-IDC,Non-IDC,0.01319084
10290_idx5_x1551_y301_class0.png,Non-IDC,Non-IDC,0.06546066
8984_idx5_x2551_y1651_class0.png,Non-IDC,IDC,0.7928832
9325_idx5_x801_y701_class0.png,Non-IDC,Non-IDC,0.01571026
10288_idx5_x701_y1151_class0.png,Non-IDC,Non-IDC,0.13705191
9266_idx5_x3401_y551_class0.png,Non-IDC,Non-IDC,0.0076903
12749_idx5_x2001_y451_class0.png,Non-IDC,Non-IDC,0.07602449
14082_idx5_x151_y1651_class0.png,Non-IDC,Non-IDC,0.02552786
9226_idx5_x1101_y251_class0.png,Non-IDC,Non-IDC,0.11685801
9323_idx5_x1551_y2301_class0.png,Non-IDC,Non-IDC,0.34951723
9382_idx5_x901_y601_class0.png,Non-IDC,IDC,0.706949
16085_idx5_x201_y451_class0.png,Non-IDC,Non-IDC,0.3699361
15472_idx5_x2551_y1251_class0.png,Non-IDC,IDC,0.7722034
13462_idx5_x2251_y2101_class0.png,Non-IDC,Non-IDC,0.03512707
12955_idx5_x1201_y2151_class0.png,Non-IDC,Non-IDC,0.00184827
13462_idx5_x3451_y2551_class0.png,Non-IDC,Non-IDC,0.09419371
12949_idx5_x1401_y1901_class0.png,Non-IDC,Non-IDC,0.05169219
9290_idx5_x251_y901_class0.png,Non-IDC,Non-IDC,0.10928282
16085_idx5_x2251_y2151_class0.png,Non-IDC,Non-IDC,0.07288329
13022_idx5_x2751_y1301_class0.png,Non-IDC,Non-IDC,0.07469565
16014_idx5_x1251_y51_class0.png,Non-IDC,Non-IDC,0.27303746
13400_idx5_x2301_y601_class0.png,Non-IDC,Non-IDC,0.00893236
13019_idx5_x3301_y1601_class0.png,Non-IDC,Non-IDC,0.02367569
13591_idx5_x3001_y1_class0.png,Non-IDC,Non-IDC,0.0433697
10299_idx5_x251_y601_class0.png,Non-IDC,Non-IDC,0.02694636
9023_idx5_x651_y1501_class0.png,Non-IDC,Non-IDC,0.2268012
10307_idx5_x351_y1601_class0.png,Non-IDC,Non-IDC,0.06113426
12954_idx5_x3701_y851_class0.png,Non-IDC,Non-IDC,0.00348874
15902_idx5_x2901_y1951_class0.png,Non-IDC,Non-IDC,0.05621371
13694_idx5_x1201_y2551_class0.png,Non-IDC,Non-IDC,0.15031539
9321_idx5_x951_y1301_class0.png,Non-IDC,Non-IDC,0.01249505
10255_idx5_x2151_y1151_class0.png,Non-IDC,Non-IDC,0.21447232
12894_idx5_x951_y901_class0.png,Non-IDC,Non-IDC,0.02598091
12821_idx5_x2801_y551_class0.png,Non-IDC,Non-IDC,0.00128142
12934_idx5_x2201_y901_class0.png,Non-IDC,Non-IDC,0.09114195
16085_idx5_x2151_y1001_class0.png,Non-IDC,IDC,0.7491372
9382_idx5_x2251_y1901_class0.png,Non-IDC,Non-IDC,0.0366285
10305_idx5_x1951_y1401_class0.png,Non-IDC,Non-IDC,0.07499426
8959_idx5_x101_y201_class0.png,Non-IDC,Non-IDC,0.02002824
9123_idx5_x2001_y1651_class0.png,Non-IDC,Non-IDC,0.16223794
10301_idx5_x2701_y851_class0.png,Non-IDC,Non-IDC,0.02112633
10273_idx5_x2401_y2301_class0.png,Non-IDC,Non-IDC,0.17658015
8975_idx5_x1701_y1951_class0.png,Non-IDC,IDC,0.56583285
15634_idx5_x1151_y1251_class0.png,Non-IDC,Non-IDC,0.13862945
12750_idx5_x2501_y501_class0.png,Non-IDC,Non-IDC,0.15461428
9344_idx5_x851_y951_class0.png,Non-IDC,Non-IDC,0.14839935
12882_idx5_x1101_y1151_class0.png,Non-IDC,Non-IDC,0.08411686
12752_idx5_x1251_y1001_class0.png,Non-IDC,Non-IDC,0.00417769
10308_idx5_x2501_y651_class0.png,Non-IDC,Non-IDC,0.0258877
16569_idx5_x951_y1401_class0.png,Non-IDC,Non-IDC,0.07979353
10272_idx5_x651_y1751_class0.png,Non-IDC,Non-IDC,0.00362059
14188_idx5_x2501_y1151_class0.png,Non-IDC,Non-IDC,0.02511652
13404_idx5_x251_y2501_class0.png,Non-IDC,Non-IDC,0.08013481
9174_idx5_x351_y901_class0.png,Non-IDC,Non-IDC,0.28643677
12819_idx5_x1901_y701_class0.png,Non-IDC,Non-IDC,0.01140807
13019_idx5_x2601_y1201_class0.png,Non-IDC,Non-IDC,0.29172325
14211_idx5_x451_y751_class0.png,Non-IDC,Non-IDC,0.03932981
10290_idx5_x3101_y1401_class0.png,Non-IDC,Non-IDC,0.1793003
12890_idx5_x1751_y1201_class0.png,Non-IDC,Non-IDC,0.17899229
9177_idx5_x951_y1701_class0.png,Non-IDC,Non-IDC,0.23237492
10285_idx5_x1351_y151_class0.png,Non-IDC,Non-IDC,0.02345368
8980_idx5_x2951_y1601_class0.png,Non-IDC,Non-IDC,0.02380908
14189_idx5_x751_y1251_class0.png,Non-IDC,Non-IDC,0.14858346
12954_idx5_x1951_y2151_class0.png,Non-IDC,Non-IDC,0.03289553
13617_idx5_x601_y401_class0.png,Non-IDC,Non-IDC,0.12741569
16532_idx5_x1151_y801_class0.png,Non-IDC,Non-IDC,0.00693218
