image_names,actual_prediction,predictions,probability
8863_idx5_x1651_y901_class0.png,0,0,[0.06815941]
13404_idx5_x1201_y1651_class0.png,0,0,[0.00511648]
14210_idx5_x1801_y1401_class0.png,0,0,[0.11823618]
10290_idx5_x2851_y801_class0.png,0,0,[0.08756407]
16550_idx5_x3601_y1151_class0.png,0,0,[0.01917933]
12751_idx5_x1001_y1001_class0.png,0,0,[0.0015355]
12819_idx5_x1501_y201_class0.png,0,0,[0.01483169]
9081_idx5_x2451_y1501_class0.png,0,0,[0.06000213]
10285_idx5_x501_y1401_class0.png,0,1,[0.9714897]
9076_idx5_x2701_y2601_class0.png,0,0,[0.00122047]
13459_idx5_x3001_y901_class0.png,0,0,[0.00251898]
16085_idx5_x2801_y2101_class0.png,0,0,[0.02160783]
12751_idx5_x351_y1551_class0.png,0,0,[7.9382095e-05]
13694_idx5_x2101_y2251_class0.png,0,0,[0.30978966]
12934_idx5_x1551_y1351_class0.png,0,0,[0.3184071]
9266_idx5_x1701_y301_class0.png,0,0,[0.00015034]
10305_idx5_x2051_y201_class0.png,0,0,[0.01628594]
9250_idx5_x251_y1251_class0.png,0,0,[0.00398295]
12911_idx5_x2351_y651_class0.png,0,0,[0.14562973]
9135_idx5_x951_y2351_class0.png,0,0,[0.11628332]
9081_idx5_x651_y1251_class0.png,0,0,[0.00040971]
12884_idx5_x651_y251_class0.png,0,0,[0.00115855]
8974_idx5_x1751_y501_class0.png,0,1,[0.8682777]
13617_idx5_x801_y451_class0.png,0,0,[0.21241091]
9322_idx5_x1401_y1651_class0.png,0,0,[0.00040085]
13019_idx5_x2751_y1501_class0.png,0,0,[0.0001803]
9078_idx5_x2601_y451_class0.png,0,0,[0.1614049]
8863_idx5_x1451_y1951_class0.png,0,1,[0.80606157]
9078_idx5_x3401_y1351_class0.png,0,0,[0.02732923]
9123_idx5_x1901_y2501_class0.png,0,0,[0.05308653]
9023_idx5_x51_y1201_class0.png,0,0,[0.48079604]
13025_idx5_x2151_y1601_class0.png,0,0,[0.03045977]
12905_idx5_x2751_y2151_class0.png,0,1,[0.92697126]
12905_idx5_x1351_y1001_class0.png,0,0,[0.32541978]
14155_idx5_x2401_y1851_class0.png,0,1,[0.9197208]
8974_idx5_x501_y2101_class0.png,0,0,[0.01144043]
10272_idx5_x1151_y1901_class0.png,0,0,[0.06796967]
10259_idx5_x1101_y1901_class0.png,0,0,[0.00037238]
12824_idx5_x2501_y1651_class0.png,0,0,[0.10081013]
10290_idx5_x2351_y2051_class0.png,0,0,[0.00764235]
15515_idx5_x1651_y1951_class0.png,0,0,[0.09785537]
10303_idx5_x1751_y251_class0.png,0,0,[0.01891822]
10276_idx5_x1251_y1651_class0.png,0,1,[0.65780526]
8864_idx5_x1451_y2301_class0.png,0,0,[0.05956168]
16552_idx5_x701_y851_class0.png,0,0,[0.01374272]
10278_idx5_x2151_y1651_class0.png,0,0,[0.136878]
10290_idx5_x1701_y451_class0.png,0,1,[0.94629127]
9075_idx5_x451_y801_class0.png,0,1,[0.89703363]
12820_idx5_x1651_y1601_class0.png,0,0,[0.00033093]
14081_idx5_x651_y251_class0.png,0,0,[0.00022718]
9324_idx5_x1601_y551_class0.png,0,1,[0.8650942]
12954_idx5_x1851_y2051_class0.png,0,0,[0.01046951]
9227_idx5_x1551_y1601_class0.png,0,0,[0.00368237]
14304_idx5_x1101_y2251_class0.png,0,0,[0.00751135]
8984_idx5_x1551_y901_class0.png,0,0,[0.00545751]
9225_idx5_x1601_y851_class0.png,0,0,[0.15486625]
8956_idx5_x2601_y1151_class0.png,0,0,[0.00516652]
15472_idx5_x401_y2201_class0.png,0,0,[0.00014426]
8955_idx5_x251_y901_class0.png,0,0,[0.00219005]
12890_idx5_x1501_y1401_class0.png,0,0,[0.4161702]
10258_idx5_x2601_y701_class0.png,0,0,[0.00039828]
9381_idx5_x3201_y1351_class0.png,0,0,[0.01604517]
9259_idx5_x2201_y551_class0.png,0,0,[0.00560602]
14188_idx5_x201_y301_class0.png,0,0,[0.00247456]
13458_idx5_x1301_y1401_class0.png,0,0,[0.00211512]
12934_idx5_x901_y2501_class0.png,0,0,[0.00010127]
10299_idx5_x451_y2451_class0.png,0,0,[0.02409032]
9075_idx5_x2501_y1701_class0.png,0,0,[0.00438325]
9290_idx5_x2201_y1201_class0.png,0,0,[0.00361744]
15510_idx5_x2651_y2301_class0.png,0,0,[0.13882555]
13689_idx5_x1351_y1001_class0.png,0,0,[0.08632575]
10277_idx5_x251_y1551_class0.png,0,0,[0.04987983]
9226_idx5_x1251_y451_class0.png,0,0,[0.01083861]
9023_idx5_x2351_y1701_class0.png,0,0,[0.01817326]
9324_idx5_x551_y951_class0.png,0,0,[0.00260647]
10278_idx5_x301_y1301_class0.png,0,0,[0.07109833]
9254_idx5_x701_y601_class0.png,0,0,[4.3493637e-05]
10272_idx5_x351_y801_class0.png,0,0,[0.24950002]
10268_idx5_x451_y2001_class0.png,0,0,[0.0013792]
10301_idx5_x651_y2151_class0.png,0,0,[0.11654232]
9077_idx5_x301_y1301_class0.png,0,0,[0.1724043]
12810_idx5_x801_y851_class0.png,0,0,[0.00047228]
12951_idx5_x3051_y1001_class0.png,0,0,[0.00152232]
14191_idx5_x2351_y1501_class0.png,0,0,[0.26591817]
9225_idx5_x1801_y401_class0.png,0,0,[0.00049891]
8975_idx5_x1201_y2501_class0.png,0,0,[0.00034412]
10305_idx5_x851_y851_class0.png,0,0,[0.01872209]
8913_idx5_x201_y401_class0.png,0,0,[0.0157675]
12911_idx5_x1251_y401_class0.png,0,0,[0.00926526]
12867_idx5_x1851_y301_class0.png,0,0,[0.00039952]
12818_idx5_x1851_y2251_class0.png,0,0,[0.00988314]
14157_idx5_x2851_y1851_class0.png,0,0,[0.00139776]
15472_idx5_x3101_y801_class0.png,0,0,[0.00025157]
12626_idx5_x701_y751_class0.png,0,1,[0.9862002]
8917_idx5_x451_y1801_class0.png,0,1,[0.7318588]
9126_idx5_x1501_y1901_class0.png,0,0,[0.29590395]
14154_idx5_x3251_y2101_class0.png,0,0,[0.03718462]
10288_idx5_x701_y551_class0.png,0,0,[0.0720558]
16896_idx5_x151_y651_class0.png,0,0,[0.12039367]
10288_idx5_x1751_y751_class0.png,0,0,[0.36810288]
9255_idx5_x1751_y1401_class0.png,0,0,[0.02489952]
8918_idx5_x201_y801_class0.png,0,0,[0.03976147]
16550_idx5_x2051_y1301_class0.png,0,0,[0.00140238]
10300_idx5_x1051_y1051_class0.png,0,0,[0.18390974]
13020_idx5_x1451_y2101_class0.png,0,0,[0.05851819]
10257_idx5_x2101_y1451_class0.png,0,0,[0.1844286]
10282_idx5_x3001_y1851_class0.png,0,0,[0.0308241]
8863_idx5_x1551_y551_class0.png,0,0,[0.12395725]
14156_idx5_x1551_y251_class0.png,0,0,[0.00016962]
10279_idx5_x1251_y1051_class0.png,0,0,[0.20073271]
15516_idx5_x951_y1751_class0.png,0,0,[0.10226968]
14155_idx5_x2101_y1451_class0.png,0,0,[0.02841673]
10304_idx5_x1051_y1001_class0.png,0,1,[0.5381877]
12819_idx5_x2101_y1801_class0.png,0,0,[0.0058724]
8867_idx5_x851_y201_class0.png,0,0,[0.1426766]
12894_idx5_x801_y601_class0.png,0,0,[0.03947822]
12242_idx5_x1301_y951_class0.png,0,1,[0.7994904]
10282_idx5_x2901_y2051_class0.png,0,0,[0.2598141]
10259_idx5_x401_y1201_class0.png,0,0,[0.00324751]
9261_idx5_x1601_y751_class0.png,0,1,[0.75531995]
12875_idx5_x1451_y51_class0.png,0,0,[0.39053407]
12750_idx5_x1601_y1251_class0.png,0,0,[0.00126473]
13459_idx5_x2401_y1151_class0.png,0,0,[0.01734827]
10290_idx5_x301_y1251_class0.png,0,1,[0.57337266]
12932_idx5_x601_y1201_class0.png,0,0,[0.03924434]
8955_idx5_x1451_y1351_class0.png,0,1,[0.61828905]
13022_idx5_x1051_y1301_class0.png,0,0,[0.00873572]
9126_idx5_x1601_y1651_class0.png,0,1,[0.9434021]
10307_idx5_x1951_y1451_class0.png,0,0,[0.03087732]
9256_idx5_x2501_y801_class0.png,0,1,[0.84555316]
9259_idx5_x901_y801_class0.png,0,0,[0.00018637]
9383_idx5_x1951_y1501_class0.png,0,0,[0.15742293]
10256_idx5_x1751_y551_class0.png,0,0,[0.13549069]
12906_idx5_x1351_y1051_class0.png,0,0,[0.11767473]
13916_idx5_x1701_y1651_class0.png,0,0,[0.16313997]
15473_idx5_x2501_y651_class0.png,0,0,[0.08903424]
9076_idx5_x2901_y1651_class0.png,0,0,[0.22760402]
9290_idx5_x501_y701_class0.png,0,0,[0.00320316]
16568_idx5_x1251_y1001_class0.png,0,0,[0.01815715]
10282_idx5_x1351_y2601_class0.png,0,0,[0.00287411]
16569_idx5_x451_y1151_class0.png,0,1,[0.83986175]
13458_idx5_x2001_y1451_class0.png,0,0,[7.324779e-05]
9290_idx5_x2051_y451_class0.png,0,0,[0.02263726]
10268_idx5_x301_y651_class0.png,0,0,[0.00098107]
13693_idx5_x2751_y2001_class0.png,0,0,[0.0015159]
8918_idx5_x651_y2351_class0.png,0,0,[0.03129656]
16532_idx5_x1551_y1101_class0.png,0,0,[0.00904331]
8974_idx5_x2251_y1201_class0.png,0,0,[0.06453133]
12894_idx5_x2501_y1751_class0.png,0,0,[0.00158196]
13613_idx5_x601_y1301_class0.png,0,0,[5.533389e-05]
14305_idx5_x101_y1251_class0.png,0,0,[0.00582161]
8974_idx5_x2251_y1351_class0.png,0,0,[0.00283965]
13401_idx5_x1251_y2351_class0.png,0,0,[0.00160425]
12750_idx5_x3551_y1001_class0.png,0,0,[0.00287766]
14156_idx5_x101_y151_class0.png,0,0,[0.00615427]
16533_idx5_x1301_y101_class0.png,0,0,[0.00375503]
9382_idx5_x1001_y501_class0.png,0,1,[0.8731962]
12626_idx5_x751_y1951_class0.png,0,0,[0.42260817]
12869_idx5_x2151_y1051_class0.png,0,0,[0.00461142]
10305_idx5_x3351_y1001_class0.png,0,0,[0.22690149]
10302_idx5_x601_y851_class0.png,0,0,[0.00477447]
8951_idx5_x1501_y1601_class0.png,0,0,[0.0298654]
16895_idx5_x1201_y801_class0.png,0,0,[0.05242791]
12949_idx5_x2201_y201_class0.png,0,0,[0.14029376]
12819_idx5_x1501_y2051_class0.png,0,1,[0.98737645]
12955_idx5_x2301_y2001_class0.png,0,0,[0.01346086]
15633_idx5_x101_y351_class0.png,0,0,[0.00171491]
10285_idx5_x1501_y1001_class0.png,0,1,[0.56966466]
13688_idx5_x651_y1301_class0.png,0,0,[0.09271816]
10301_idx5_x1201_y351_class0.png,0,0,[0.41838294]
9265_idx5_x551_y1101_class0.png,0,0,[0.03363062]
13461_idx5_x1401_y1951_class0.png,0,0,[0.00071432]
14082_idx5_x2351_y1801_class0.png,0,0,[0.00154037]
12826_idx5_x951_y951_class0.png,0,0,[0.00567836]
12894_idx5_x2451_y601_class0.png,0,0,[0.00438303]
9256_idx5_x1601_y1951_class0.png,0,0,[0.04618995]
9173_idx5_x2251_y351_class0.png,0,0,[0.27774113]
9226_idx5_x651_y1301_class0.png,0,0,[0.00412004]
9322_idx5_x2151_y1_class0.png,0,0,[0.117345]
8865_idx5_x801_y1001_class0.png,0,0,[0.00444822]
9041_idx5_x2551_y1701_class0.png,0,1,[0.53860205]
12751_idx5_x1401_y951_class0.png,0,1,[0.8985167]
12930_idx5_x1601_y1351_class0.png,0,0,[0.01740622]
12931_idx5_x2001_y1151_class0.png,0,0,[0.00086397]
9382_idx5_x2301_y1651_class0.png,0,0,[0.03543689]
15472_idx5_x2801_y51_class0.png,0,0,[4.062149e-05]
12824_idx5_x1551_y951_class0.png,0,1,[0.9256016]
9076_idx5_x2801_y1801_class0.png,0,0,[0.1816097]
13613_idx5_x751_y201_class0.png,0,0,[0.00832789]
13021_idx5_x851_y451_class0.png,0,0,[0.06582119]
16533_idx5_x1801_y701_class0.png,0,0,[0.39797357]
9254_idx5_x2601_y1801_class0.png,0,0,[0.00051653]
12819_idx5_x3451_y2951_class0.png,0,0,[0.00020061]
8865_idx5_x1401_y901_class0.png,0,0,[0.02127294]
10274_idx5_x501_y1151_class0.png,0,0,[0.06266418]
14192_idx5_x2201_y1751_class0.png,0,0,[0.00024387]
12869_idx5_x1501_y951_class0.png,0,0,[0.09118889]
9325_idx5_x2551_y701_class0.png,0,1,[0.81024104]
15633_idx5_x1601_y951_class0.png,0,1,[0.6641268]
16551_idx5_x2451_y1451_class0.png,0,0,[0.00525659]
8864_idx5_x351_y1401_class0.png,0,0,[0.00085367]
13693_idx5_x751_y451_class0.png,0,0,[0.00705385]
9291_idx5_x2101_y1101_class0.png,0,1,[0.92573225]
12750_idx5_x951_y1501_class0.png,0,0,[0.00165093]
8867_idx5_x1801_y1451_class0.png,0,0,[0.00040252]
9345_idx5_x2601_y1701_class0.png,0,0,[0.00045809]
16165_idx5_x2001_y2201_class0.png,0,0,[0.11493511]
12749_idx5_x2001_y1251_class0.png,0,0,[0.19244081]
9259_idx5_x1851_y1901_class0.png,0,0,[4.5075492e-05]
10292_idx5_x1301_y1201_class0.png,0,0,[0.1332831]
13666_idx5_x801_y701_class0.png,0,0,[0.02687168]
10277_idx5_x251_y1801_class0.png,0,0,[0.05655332]
8918_idx5_x1551_y1701_class0.png,0,0,[0.4760728]
12871_idx5_x201_y651_class0.png,0,0,[2.2145387e-05]
13613_idx5_x2751_y951_class0.png,0,0,[0.09108133]
12875_idx5_x501_y1151_class0.png,0,0,[0.03529374]
10295_idx5_x151_y551_class0.png,0,0,[0.36182305]
12934_idx5_x201_y1301_class0.png,0,0,[0.00021473]
12954_idx5_x1951_y2451_class0.png,0,0,[0.07943775]
12931_idx5_x1801_y1151_class0.png,0,0,[0.01308059]
8917_idx5_x551_y2101_class0.png,0,0,[0.06055297]
12826_idx5_x1351_y2401_class0.png,0,0,[0.00130599]
14188_idx5_x401_y651_class0.png,0,0,[0.00198807]
9381_idx5_x2851_y2651_class0.png,0,0,[1.0882832e-05]
9381_idx5_x1901_y1401_class0.png,0,0,[0.0250887]
15840_idx5_x151_y1851_class0.png,0,0,[0.00092649]
9265_idx5_x1951_y1951_class0.png,0,0,[0.0925012]
9075_idx5_x1401_y1251_class0.png,0,0,[0.14988054]
10276_idx5_x1601_y1651_class0.png,0,1,[0.67728835]
9173_idx5_x3301_y1851_class0.png,0,0,[0.01551396]
15510_idx5_x2501_y2351_class0.png,0,0,[0.02424572]
13019_idx5_x751_y501_class0.png,0,0,[0.0028964]
9259_idx5_x1951_y1001_class0.png,0,0,[0.00312674]
10305_idx5_x101_y1251_class0.png,0,0,[0.00438913]
10264_idx5_x2151_y901_class0.png,0,0,[0.39900422]
9347_idx5_x251_y1051_class0.png,0,0,[0.49976575]
13617_idx5_x451_y151_class0.png,0,0,[0.00839452]
12948_idx5_x251_y451_class0.png,0,0,[0.01377909]
12907_idx5_x1851_y1401_class0.png,0,1,[0.65913594]
12869_idx5_x1501_y1951_class0.png,0,0,[0.02890041]
12626_idx5_x751_y1301_class0.png,0,0,[0.04488912]
9076_idx5_x2551_y1401_class0.png,0,1,[0.87722695]
9322_idx5_x2051_y301_class0.png,0,0,[0.00270513]
12750_idx5_x451_y1001_class0.png,0,0,[0.09516006]
8984_idx5_x1001_y1701_class0.png,0,0,[0.00654483]
9319_idx5_x451_y301_class0.png,0,0,[0.00019178]
10278_idx5_x2551_y1351_class0.png,0,1,[0.60318273]
9290_idx5_x701_y601_class0.png,0,0,[0.30800438]
12751_idx5_x2551_y451_class0.png,0,0,[0.07613102]
14081_idx5_x701_y651_class0.png,0,0,[0.00572597]
13021_idx5_x1501_y1001_class0.png,0,1,[0.5212953]
15840_idx5_x651_y2201_class0.png,0,0,[0.04773167]
10258_idx5_x751_y151_class0.png,0,0,[0.01506425]
10273_idx5_x1401_y351_class0.png,0,0,[0.01970565]
14189_idx5_x751_y851_class0.png,0,0,[0.00365983]
16550_idx5_x1301_y1001_class0.png,0,0,[0.23111059]
13462_idx5_x2601_y1801_class0.png,0,0,[0.07627642]
9036_idx5_x2001_y2451_class0.png,0,0,[0.04984265]
16085_idx5_x3301_y2901_class0.png,0,0,[0.00128377]
16570_idx5_x2801_y1151_class0.png,0,0,[0.49813658]
10268_idx5_x2451_y1951_class0.png,0,0,[0.00431035]
12897_idx5_x2801_y151_class0.png,0,0,[0.00463629]
12817_idx5_x901_y2201_class0.png,0,0,[0.02894525]
9227_idx5_x851_y901_class0.png,0,0,[0.0057098]
15473_idx5_x2051_y551_class0.png,0,0,[0.16057564]
9257_idx5_x501_y1251_class0.png,0,1,[0.51307774]
10276_idx5_x1551_y451_class0.png,0,0,[0.00525708]
15516_idx5_x1951_y1351_class0.png,0,1,[0.5113848]
12934_idx5_x851_y1001_class0.png,0,0,[0.3447388]
9029_idx5_x2151_y1851_class0.png,0,0,[0.0089184]
8913_idx5_x2701_y301_class0.png,0,0,[0.01146241]
12896_idx5_x1601_y1401_class0.png,0,0,[0.00157817]
10308_idx5_x1601_y301_class0.png,0,0,[0.07294299]
9290_idx5_x1301_y1101_class0.png,0,0,[0.33294582]
9123_idx5_x2551_y1401_class0.png,0,0,[0.00254347]
16014_idx5_x651_y101_class0.png,0,0,[0.00664421]
13400_idx5_x2051_y1551_class0.png,0,1,[0.9432731]
8916_idx5_x651_y901_class0.png,0,1,[0.8652556]
9290_idx5_x1051_y1051_class0.png,0,0,[0.03031265]
15515_idx5_x1051_y901_class0.png,0,0,[0.05657928]
12890_idx5_x351_y901_class0.png,0,0,[0.32631797]
12930_idx5_x401_y1401_class0.png,0,0,[0.00014106]
9254_idx5_x1701_y1951_class0.png,0,0,[7.53343e-05]
12906_idx5_x1301_y751_class0.png,0,0,[0.03134133]
12881_idx5_x2601_y1301_class0.png,0,0,[0.00057651]
13019_idx5_x3101_y1851_class0.png,0,0,[0.02227301]
10307_idx5_x1951_y1101_class0.png,0,0,[0.14834109]
9041_idx5_x3051_y1651_class0.png,0,0,[0.07149761]
8956_idx5_x2551_y751_class0.png,0,0,[0.00111486]
9177_idx5_x1451_y1251_class0.png,0,1,[0.76445884]
16085_idx5_x1301_y2451_class0.png,0,0,[0.00785077]
13019_idx5_x801_y551_class0.png,0,0,[0.00484119]
12810_idx5_x1201_y451_class0.png,0,0,[0.00118001]
12951_idx5_x2051_y1501_class0.png,0,1,[0.80323136]
9078_idx5_x3501_y1251_class0.png,0,0,[0.00709476]
12877_idx5_x1051_y1351_class0.png,0,0,[4.6165813e-05]
12751_idx5_x901_y1201_class0.png,0,0,[0.02193316]
10272_idx5_x3101_y1401_class0.png,0,0,[0.29082638]
9325_idx5_x501_y301_class0.png,0,0,[0.07302664]
12819_idx5_x1951_y351_class0.png,0,0,[5.343637e-05]
10278_idx5_x1251_y1001_class0.png,0,1,[0.64443886]
8867_idx5_x1351_y401_class0.png,0,0,[0.00037928]
9225_idx5_x601_y701_class0.png,0,0,[0.01175259]
16896_idx5_x901_y301_class0.png,0,0,[0.03768726]
14156_idx5_x451_y1451_class0.png,0,0,[0.15657647]
10291_idx5_x1601_y401_class0.png,0,1,[0.92894125]
12822_idx5_x1351_y651_class0.png,0,0,[0.4404082]
10261_idx5_x2301_y251_class0.png,0,0,[0.0082362]
15472_idx5_x851_y1351_class0.png,0,0,[0.01673405]
9037_idx5_x501_y501_class0.png,0,0,[4.508404e-05]
14189_idx5_x2251_y2251_class0.png,0,0,[0.0001516]
10272_idx5_x2251_y1001_class0.png,0,0,[0.06014435]
15472_idx5_x3351_y451_class0.png,0,0,[2.821378e-05]
13691_idx5_x501_y1201_class0.png,0,0,[0.10305625]
12909_idx5_x1201_y1351_class0.png,0,0,[0.00251794]
10254_idx5_x201_y401_class0.png,0,0,[0.00673645]
9037_idx5_x2151_y601_class0.png,0,1,[0.5692119]
9126_idx5_x1551_y301_class0.png,0,0,[0.00099988]
12890_idx5_x1801_y451_class0.png,0,0,[0.18186417]
16085_idx5_x2901_y1851_class0.png,0,0,[0.00732545]
13021_idx5_x1251_y351_class0.png,0,0,[0.14369558]
13019_idx5_x951_y1751_class0.png,0,0,[0.00261321]
12810_idx5_x2851_y1951_class0.png,0,0,[0.05631904]
12626_idx5_x1851_y1451_class0.png,0,0,[0.00933107]
8984_idx5_x1001_y751_class0.png,0,0,[0.05695395]
8914_idx5_x1751_y251_class0.png,0,0,[0.0002274]
10300_idx5_x2251_y101_class0.png,0,0,[0.00583672]
14079_idx5_x2901_y1201_class0.png,0,0,[0.00202295]
10272_idx5_x1251_y1151_class0.png,0,0,[0.37293798]
13022_idx5_x2651_y1301_class0.png,0,0,[0.01371329]
10292_idx5_x2901_y651_class0.png,0,0,[0.00458356]
14157_idx5_x2951_y451_class0.png,0,0,[5.3380343e-05]
9267_idx5_x1401_y1251_class0.png,0,0,[0.09720016]
15472_idx5_x1051_y501_class0.png,0,0,[0.03394785]
9041_idx5_x201_y2201_class0.png,0,0,[0.00044229]
12878_idx5_x2001_y951_class0.png,0,0,[0.00948151]
9255_idx5_x751_y1051_class0.png,0,0,[0.01535062]
16553_idx5_x251_y1601_class0.png,0,0,[0.0002571]
15516_idx5_x1101_y2051_class0.png,0,0,[0.01260698]
13591_idx5_x701_y2251_class0.png,0,0,[0.00471849]
10288_idx5_x2551_y1851_class0.png,0,0,[6.0961742e-05]
9023_idx5_x101_y1351_class0.png,0,0,[0.15284956]
14190_idx5_x3251_y401_class0.png,0,0,[0.2946545]
9381_idx5_x2701_y1551_class0.png,0,0,[0.00199805]
14155_idx5_x1851_y2251_class0.png,0,1,[0.5341642]
16085_idx5_x951_y2451_class0.png,0,0,[0.00173127]
14305_idx5_x451_y1001_class0.png,0,0,[0.01599599]
12870_idx5_x1151_y1201_class0.png,0,0,[0.00298526]
9254_idx5_x2501_y451_class0.png,0,0,[0.16541903]
12898_idx5_x851_y601_class0.png,0,1,[0.94048196]
9081_idx5_x1601_y1101_class0.png,0,0,[0.00332902]
13693_idx5_x1051_y2051_class0.png,0,0,[0.03416968]
10260_idx5_x2451_y551_class0.png,0,0,[0.09499661]
14305_idx5_x1701_y701_class0.png,0,0,[0.11945876]
10290_idx5_x1601_y1601_class0.png,0,0,[0.1879974]
9291_idx5_x1251_y451_class0.png,0,0,[0.4535336]
9225_idx5_x1501_y1051_class0.png,0,0,[0.00206744]
15516_idx5_x1351_y1351_class0.png,0,0,[0.10214937]
10269_idx5_x801_y1101_class0.png,0,0,[0.00292036]
12884_idx5_x1701_y251_class0.png,0,0,[0.00104079]
13025_idx5_x2101_y1701_class0.png,0,0,[0.00200018]
9346_idx5_x1751_y401_class0.png,0,0,[0.01326748]
12911_idx5_x2301_y2051_class0.png,0,0,[0.00253905]
9178_idx5_x1451_y301_class0.png,0,0,[0.05470809]
12884_idx5_x1701_y351_class0.png,0,0,[0.00301935]
16551_idx5_x2851_y1801_class0.png,0,0,[0.02562965]
13024_idx5_x2101_y1201_class0.png,0,0,[0.00361124]
12929_idx5_x751_y401_class0.png,0,1,[0.8131308]
15510_idx5_x2451_y2501_class0.png,0,0,[0.32789746]
9266_idx5_x2501_y151_class0.png,0,0,[3.1352272e-05]
9076_idx5_x1801_y351_class0.png,0,0,[0.00064307]
14156_idx5_x1851_y451_class0.png,0,0,[0.00698628]
12869_idx5_x201_y2551_class0.png,0,0,[0.00862352]
12935_idx5_x2601_y1751_class0.png,0,0,[0.01156437]
12872_idx5_x2001_y1801_class0.png,0,1,[0.6759685]
10272_idx5_x1451_y1001_class0.png,0,1,[0.5427428]
10278_idx5_x3551_y1001_class0.png,0,0,[0.07511058]
9322_idx5_x2901_y1001_class0.png,0,1,[0.69539243]
8974_idx5_x2001_y1451_class0.png,0,0,[0.05333904]
9265_idx5_x2201_y1201_class0.png,0,1,[0.77414316]
13025_idx5_x851_y1151_class0.png,0,0,[0.00091832]
8974_idx5_x1351_y401_class0.png,0,1,[0.68544936]
9123_idx5_x151_y651_class0.png,0,0,[0.03870525]
12749_idx5_x2851_y151_class0.png,0,0,[0.0007185]
12892_idx5_x151_y1001_class0.png,0,0,[0.00214485]
9178_idx5_x2651_y951_class0.png,0,0,[0.41752258]
15902_idx5_x3501_y601_class0.png,0,0,[3.0495888e-05]
8913_idx5_x2451_y251_class0.png,0,0,[0.00084258]
10299_idx5_x101_y251_class0.png,0,0,[0.00495369]
8863_idx5_x1251_y101_class0.png,0,0,[0.00350043]
9078_idx5_x3551_y1201_class0.png,0,0,[0.00012368]
10272_idx5_x1501_y1201_class0.png,0,1,[0.91465056]
12749_idx5_x2701_y2151_class0.png,0,1,[0.95504606]
9126_idx5_x2401_y801_class0.png,0,0,[0.04907769]
9029_idx5_x1551_y51_class0.png,0,0,[0.01229853]
10279_idx5_x2501_y251_class0.png,0,1,[0.92164326]
12872_idx5_x1201_y551_class0.png,0,0,[0.00446765]
12826_idx5_x951_y2801_class0.png,0,0,[0.00203768]
12626_idx5_x1101_y1001_class0.png,0,0,[0.1654257]
13021_idx5_x2901_y851_class0.png,0,0,[0.00898886]
8865_idx5_x751_y1301_class0.png,0,0,[0.00298089]
13400_idx5_x3401_y1751_class0.png,0,1,[0.50493467]
9381_idx5_x201_y701_class0.png,0,0,[0.00264515]
9320_idx5_x751_y1351_class0.png,0,0,[0.16248529]
9257_idx5_x601_y1051_class0.png,0,0,[0.0117334]
8956_idx5_x801_y551_class0.png,0,0,[0.33392328]
9259_idx5_x1601_y1751_class0.png,0,0,[0.00115996]
9227_idx5_x1101_y1251_class0.png,0,1,[0.6894599]
9041_idx5_x1001_y1401_class0.png,0,0,[0.00186248]
12871_idx5_x151_y451_class0.png,0,0,[2.8509792e-06]
10256_idx5_x1051_y1101_class0.png,0,0,[0.00134185]
9029_idx5_x1251_y1201_class0.png,0,0,[0.08300717]
9290_idx5_x2501_y751_class0.png,0,0,[0.07667639]
16896_idx5_x2051_y201_class0.png,0,0,[0.21824373]
13916_idx5_x751_y1501_class0.png,0,0,[0.45313156]
13916_idx5_x151_y351_class0.png,0,0,[0.0548061]
16085_idx5_x1051_y201_class0.png,0,0,[0.25122693]
9290_idx5_x2001_y751_class0.png,0,0,[0.00431236]
15632_idx5_x1901_y1451_class0.png,0,0,[0.08160117]
10272_idx5_x751_y401_class0.png,0,1,[0.5267921]
9255_idx5_x2301_y301_class0.png,0,0,[0.0231272]
16555_idx5_x751_y351_class0.png,0,0,[0.06041927]
13691_idx5_x1651_y1551_class0.png,0,0,[0.09118126]
13693_idx5_x3251_y501_class0.png,0,0,[0.00020738]
10269_idx5_x2201_y1601_class0.png,0,0,[0.056149]
13693_idx5_x551_y701_class0.png,0,0,[0.05127184]
12749_idx5_x2501_y251_class0.png,0,0,[0.00422916]
12891_idx5_x901_y951_class0.png,0,0,[0.01469819]
13402_idx5_x451_y101_class0.png,0,0,[0.00348021]
12870_idx5_x2651_y1701_class0.png,0,0,[0.00199876]
12890_idx5_x801_y801_class0.png,0,0,[0.03418075]
12910_idx5_x2501_y701_class0.png,0,0,[0.00123867]
9259_idx5_x2101_y2251_class0.png,0,0,[0.00049894]
13916_idx5_x1501_y651_class0.png,0,0,[0.03792126]
16014_idx5_x1801_y1301_class0.png,0,0,[0.02820534]
13021_idx5_x2201_y301_class0.png,0,0,[0.00104884]
10258_idx5_x1151_y1251_class0.png,0,1,[0.8611]
10278_idx5_x1601_y1401_class0.png,0,0,[0.23471177]
14305_idx5_x1351_y1351_class0.png,0,0,[0.00382362]
12875_idx5_x1351_y951_class0.png,0,0,[0.00032949]
13021_idx5_x551_y1351_class0.png,0,0,[0.00535307]
9290_idx5_x2401_y1151_class0.png,0,0,[0.00924002]
8950_idx5_x1451_y951_class0.png,0,0,[0.00109587]
9259_idx5_x1801_y1151_class0.png,0,1,[0.54586923]
10282_idx5_x1301_y951_class0.png,0,0,[0.00310613]
