image_names,actual_prediction,predictions,probability
8956_idx5_x301_y601_class0.png,0,0,[0.03255378]
8867_idx5_x551_y551_class0.png,0,0,[0.07287636]
13402_idx5_x2451_y1751_class0.png,0,1,[0.9406007]
12242_idx5_x1451_y1351_class0.png,0,0,[0.00170365]
9177_idx5_x2301_y801_class0.png,0,1,[0.9510295]
16551_idx5_x2051_y901_class0.png,0,0,[0.41104758]
9323_idx5_x601_y1251_class0.png,0,0,[0.04802122]
9258_idx5_x601_y2301_class0.png,0,0,[0.32776326]
9259_idx5_x1851_y1001_class0.png,0,0,[0.0077443]
12954_idx5_x701_y751_class0.png,0,0,[0.13373394]
10273_idx5_x2951_y1301_class0.png,0,0,[0.00303551]
10253_idx5_x2151_y1051_class0.png,0,0,[4.080848e-05]
13404_idx5_x651_y1501_class0.png,0,0,[0.47067916]
10293_idx5_x2101_y1801_class0.png,0,0,[0.00331397]
10285_idx5_x1001_y51_class0.png,0,0,[0.02357811]
12821_idx5_x2951_y601_class0.png,0,0,[0.00076789]
10262_idx5_x551_y1751_class0.png,0,0,[0.00041989]
9225_idx5_x651_y701_class0.png,0,0,[0.01944933]
9228_idx5_x1651_y1251_class0.png,0,0,[0.03385211]
14305_idx5_x1801_y901_class0.png,0,0,[0.00509783]
9176_idx5_x2251_y351_class0.png,0,1,[0.57745963]
12870_idx5_x1501_y2451_class0.png,0,0,[0.00077966]
12878_idx5_x3751_y2951_class0.png,0,0,[0.00117672]
10288_idx5_x2601_y1351_class0.png,0,0,[0.15225407]
12935_idx5_x2151_y2451_class0.png,0,0,[0.18645683]
8918_idx5_x1901_y651_class0.png,0,0,[0.1728744]
10254_idx5_x2301_y551_class0.png,0,0,[0.00035982]
14192_idx5_x1251_y2251_class0.png,0,0,[0.0017084]
9323_idx5_x1851_y1951_class0.png,0,0,[0.07696542]
9291_idx5_x2401_y601_class0.png,0,0,[0.00137819]
12947_idx5_x1901_y1001_class0.png,0,0,[0.07716758]
12750_idx5_x201_y1201_class0.png,0,0,[0.00184267]
8914_idx5_x2601_y751_class0.png,0,0,[0.01435154]
14321_idx5_x1551_y351_class0.png,0,1,[0.7554214]
12955_idx5_x1051_y1901_class0.png,0,0,[0.00237829]
12751_idx5_x1801_y801_class0.png,0,0,[0.0204669]
12890_idx5_x651_y1501_class0.png,0,0,[0.00180484]
13613_idx5_x3601_y2851_class0.png,0,0,[0.00603107]
10302_idx5_x501_y1051_class0.png,0,0,[0.05434505]
13689_idx5_x1101_y1201_class0.png,0,0,[0.42863393]
8959_idx5_x1701_y1301_class0.png,0,1,[0.95636564]
10290_idx5_x3501_y951_class0.png,0,0,[0.01464173]
12877_idx5_x1401_y801_class0.png,0,0,[0.06481671]
10293_idx5_x2251_y1301_class0.png,0,0,[0.00295348]
10279_idx5_x351_y1701_class0.png,0,0,[0.16292173]
14154_idx5_x851_y401_class0.png,0,1,[0.8009057]
12878_idx5_x1251_y2351_class0.png,0,0,[0.00835378]
12934_idx5_x2701_y851_class0.png,0,0,[0.09005935]
8864_idx5_x2901_y2651_class0.png,0,0,[0.03139578]
16551_idx5_x2201_y1601_class0.png,0,0,[0.0147147]
12872_idx5_x551_y601_class0.png,0,0,[0.02077033]
13025_idx5_x101_y1001_class0.png,0,0,[0.00017003]
13591_idx5_x3401_y1_class0.png,0,0,[0.00090487]
13916_idx5_x901_y1701_class0.png,0,1,[0.79959613]
9381_idx5_x2201_y1001_class0.png,0,0,[0.1517622]
10262_idx5_x2401_y1951_class0.png,0,0,[0.00263977]
8917_idx5_x351_y951_class0.png,0,0,[0.03345948]
16551_idx5_x2301_y2001_class0.png,0,0,[0.00725056]
13022_idx5_x601_y1201_class0.png,0,0,[0.00084105]
10282_idx5_x1101_y1151_class0.png,0,0,[3.420691e-05]
12910_idx5_x2851_y1201_class0.png,0,0,[0.00039788]
8918_idx5_x501_y1_class0.png,0,1,[0.82433116]
10277_idx5_x901_y251_class0.png,0,0,[0.00037027]
9225_idx5_x751_y1401_class0.png,0,0,[0.00669408]
10260_idx5_x1901_y351_class0.png,0,1,[0.79651314]
12932_idx5_x1101_y101_class0.png,0,0,[0.03946396]
12890_idx5_x751_y1301_class0.png,0,0,[0.00117803]
12751_idx5_x701_y851_class0.png,0,0,[0.00361288]
8975_idx5_x651_y1901_class0.png,0,0,[0.00067255]
9320_idx5_x1401_y1251_class0.png,0,1,[0.7239259]
9037_idx5_x1751_y401_class0.png,0,1,[0.9814434]
13401_idx5_x701_y751_class0.png,0,0,[0.00022934]
10282_idx5_x1601_y1251_class0.png,0,1,[0.9552873]
13020_idx5_x2051_y801_class0.png,0,0,[0.1727148]
12910_idx5_x2301_y1051_class0.png,0,0,[0.00500075]
8980_idx5_x1601_y2101_class0.png,0,0,[0.00078533]
10264_idx5_x501_y1901_class0.png,0,0,[0.45408794]
14211_idx5_x601_y401_class0.png,0,0,[0.38156635]
12905_idx5_x1551_y1051_class0.png,0,0,[0.03420194]
15472_idx5_x2601_y2251_class0.png,0,0,[0.00012058]
10262_idx5_x1601_y501_class0.png,0,1,[0.9794938]
10308_idx5_x451_y1851_class0.png,0,0,[0.02099548]
15471_idx5_x1251_y2101_class0.png,0,0,[0.00827959]
10279_idx5_x3401_y1201_class0.png,0,0,[0.00536187]
12880_idx5_x201_y651_class0.png,0,0,[0.01042546]
9037_idx5_x601_y1101_class0.png,0,0,[0.07934415]
8867_idx5_x1151_y251_class0.png,0,0,[0.03490313]
13461_idx5_x1601_y1001_class0.png,0,0,[0.30821326]
13400_idx5_x1401_y1651_class0.png,0,1,[0.7008572]
16166_idx5_x3651_y2951_class0.png,0,0,[0.04801649]
16895_idx5_x851_y1301_class0.png,0,0,[0.01390201]
14211_idx5_x2251_y601_class0.png,0,0,[0.14314151]
12242_idx5_x2951_y1251_class0.png,0,0,[0.3231824]
10274_idx5_x1251_y551_class0.png,0,0,[0.06053597]
10301_idx5_x701_y2101_class0.png,0,0,[0.12014784]
12884_idx5_x1001_y1351_class0.png,0,0,[0.01226115]
10262_idx5_x1151_y351_class0.png,0,0,[0.03055832]
9319_idx5_x1051_y851_class0.png,0,0,[0.00710745]
8914_idx5_x1101_y1601_class0.png,0,0,[0.03376933]
10292_idx5_x801_y1701_class0.png,0,1,[0.9554185]
10290_idx5_x101_y1601_class0.png,0,0,[0.0298617]
10303_idx5_x901_y951_class0.png,0,0,[0.0139064]
8914_idx5_x1751_y1551_class0.png,0,0,[0.4994397]
14156_idx5_x2051_y1501_class0.png,0,0,[0.00536576]
12894_idx5_x901_y2001_class0.png,0,1,[0.8328757]
8918_idx5_x751_y2151_class0.png,0,0,[0.09103978]
13404_idx5_x2151_y851_class0.png,0,0,[0.0066229]
8867_idx5_x2851_y1151_class0.png,0,0,[0.00801499]
10268_idx5_x1601_y951_class0.png,0,0,[0.04441921]
14154_idx5_x1501_y1601_class0.png,0,0,[0.06298603]
9259_idx5_x951_y851_class0.png,0,0,[0.00538509]
10288_idx5_x2801_y1301_class0.png,0,0,[0.29518303]
10308_idx5_x2401_y1751_class0.png,0,0,[0.00393382]
9126_idx5_x951_y251_class0.png,0,0,[0.00813627]
10306_idx5_x901_y1551_class0.png,0,1,[0.7671065]
9036_idx5_x2051_y2501_class0.png,0,0,[0.01299969]
14211_idx5_x601_y901_class0.png,0,0,[0.00071356]
9181_idx5_x651_y651_class0.png,0,0,[0.00169919]
9081_idx5_x151_y801_class0.png,0,0,[0.00259694]
13916_idx5_x1501_y1001_class0.png,0,1,[0.57907724]
8917_idx5_x651_y1801_class0.png,0,0,[0.00220759]
14191_idx5_x2751_y1451_class0.png,0,0,[0.0733933]
12895_idx5_x701_y1401_class0.png,0,0,[0.05777728]
9227_idx5_x1001_y551_class0.png,0,0,[0.03026281]
10285_idx5_x901_y1101_class0.png,0,0,[0.18246622]
10262_idx5_x2551_y1451_class0.png,0,0,[0.01419886]
12242_idx5_x3001_y801_class0.png,0,0,[0.00018719]
8956_idx5_x2101_y1701_class0.png,0,0,[0.28070864]
9323_idx5_x1101_y501_class0.png,0,0,[0.00136241]
9265_idx5_x1251_y1051_class0.png,0,1,[0.6105595]
9078_idx5_x2801_y1701_class0.png,0,0,[0.00051366]
12750_idx5_x1501_y651_class0.png,0,0,[0.02371506]
10288_idx5_x2501_y351_class0.png,0,0,[0.13515952]
12890_idx5_x1051_y901_class0.png,0,0,[0.0025689]
12817_idx5_x3001_y701_class0.png,0,0,[0.00324561]
10290_idx5_x2601_y1251_class0.png,0,0,[0.029533]
13460_idx5_x651_y1401_class0.png,0,0,[0.24584468]
12954_idx5_x2351_y701_class0.png,0,0,[0.0311013]
16568_idx5_x1751_y101_class0.png,0,0,[0.00093612]
9250_idx5_x551_y1201_class0.png,0,0,[0.4957584]
13025_idx5_x1151_y1801_class0.png,0,0,[0.00127188]
16896_idx5_x851_y1101_class0.png,0,0,[0.00180709]
13689_idx5_x1551_y1901_class0.png,0,0,[0.00404762]
8867_idx5_x1851_y1701_class0.png,0,0,[0.00683923]
9035_idx5_x751_y151_class0.png,0,0,[0.00302158]
14211_idx5_x251_y451_class0.png,0,0,[0.00454441]
12906_idx5_x951_y1401_class0.png,0,0,[0.46149457]
10257_idx5_x1151_y2051_class0.png,0,0,[0.0707402]
16551_idx5_x2801_y801_class0.png,0,1,[0.8461488]
10273_idx5_x2501_y751_class0.png,0,0,[0.03095998]
12894_idx5_x2451_y901_class0.png,0,0,[0.00515354]
12878_idx5_x1551_y851_class0.png,0,0,[0.00418332]
9077_idx5_x151_y1601_class0.png,0,0,[0.00265317]
12951_idx5_x1501_y1201_class0.png,0,0,[0.0469665]
12878_idx5_x2301_y1451_class0.png,0,0,[0.00012984]
9346_idx5_x451_y351_class0.png,0,0,[0.00015171]
9325_idx5_x601_y851_class0.png,0,0,[0.00017531]
10268_idx5_x3001_y1251_class0.png,0,0,[0.01165208]
9076_idx5_x1851_y2601_class0.png,0,0,[0.00213292]
8918_idx5_x1651_y551_class0.png,0,0,[0.01782626]
10260_idx5_x501_y1351_class0.png,0,0,[0.01101291]
9078_idx5_x3201_y2001_class0.png,0,0,[0.04900341]
10292_idx5_x1051_y951_class0.png,0,0,[0.00062017]
8913_idx5_x1101_y1751_class0.png,0,0,[0.29756054]
12880_idx5_x1251_y701_class0.png,0,0,[0.47648257]
12749_idx5_x1451_y101_class0.png,0,0,[0.01547809]
9322_idx5_x1301_y1801_class0.png,0,0,[0.00425693]
14189_idx5_x2651_y1251_class0.png,0,0,[0.24666677]
16550_idx5_x1351_y1401_class0.png,0,1,[0.96439517]
14305_idx5_x2051_y801_class0.png,0,0,[0.00604044]
9135_idx5_x701_y951_class0.png,0,0,[0.00025175]
12811_idx5_x1451_y551_class0.png,0,0,[0.00493505]
10282_idx5_x1651_y951_class0.png,0,0,[0.00838716]
10308_idx5_x1601_y451_class0.png,0,1,[0.994114]
10254_idx5_x701_y1301_class0.png,0,0,[0.00524756]
13025_idx5_x251_y951_class0.png,0,0,[0.00465112]
9256_idx5_x2201_y551_class0.png,0,1,[0.7715256]
9078_idx5_x2501_y1551_class0.png,0,0,[0.00461105]
10288_idx5_x501_y1351_class0.png,0,1,[0.80998296]
9176_idx5_x1851_y2301_class0.png,0,0,[0.24151455]
10290_idx5_x2251_y1001_class0.png,0,0,[0.23394106]
12819_idx5_x1901_y1001_class0.png,0,0,[0.01023192]
12881_idx5_x451_y251_class0.png,0,0,[0.03657057]
12242_idx5_x601_y1901_class0.png,0,1,[0.72604877]
9290_idx5_x2501_y251_class0.png,0,0,[0.04235037]
9125_idx5_x401_y1601_class0.png,0,0,[0.05397872]
13693_idx5_x2001_y2851_class0.png,0,0,[0.01779675]
12894_idx5_x2801_y2101_class0.png,0,0,[0.06698278]
12820_idx5_x901_y601_class0.png,0,0,[0.00303177]
9041_idx5_x1051_y1601_class0.png,0,0,[0.02312521]
13691_idx5_x1251_y1301_class0.png,0,0,[0.00448014]
9075_idx5_x2851_y1851_class0.png,0,0,[0.01991079]
10269_idx5_x151_y1151_class0.png,0,0,[0.00428008]
9345_idx5_x1301_y2451_class0.png,0,0,[0.30655468]
15471_idx5_x2001_y1301_class0.png,0,0,[0.27729017]
12822_idx5_x1401_y1051_class0.png,0,0,[0.02144461]
10306_idx5_x1351_y751_class0.png,0,0,[0.30117634]
14211_idx5_x801_y851_class0.png,0,0,[0.06497104]
8984_idx5_x2051_y51_class0.png,0,1,[0.84824127]
8984_idx5_x2301_y1501_class0.png,0,0,[0.08622409]
9265_idx5_x1901_y551_class0.png,0,0,[0.39543316]
8975_idx5_x3151_y1701_class0.png,0,0,[0.00121271]
9320_idx5_x2301_y1551_class0.png,0,1,[0.800863]
9290_idx5_x2751_y1151_class0.png,0,0,[0.04516284]
9078_idx5_x2201_y2251_class0.png,0,0,[0.01998664]
12906_idx5_x1151_y801_class0.png,0,0,[0.00988136]
15840_idx5_x2301_y1301_class0.png,0,0,[0.00714626]
13613_idx5_x2251_y951_class0.png,0,0,[0.4297336]
8867_idx5_x1451_y551_class0.png,0,0,[0.00092811]
8913_idx5_x651_y1851_class0.png,0,1,[0.6402225]
10282_idx5_x1901_y701_class0.png,0,0,[0.02696803]
16896_idx5_x151_y601_class0.png,0,0,[0.00068912]
10300_idx5_x3451_y751_class0.png,0,0,[0.017856]
12906_idx5_x1851_y1251_class0.png,0,0,[0.02584334]
10274_idx5_x1951_y2201_class0.png,0,0,[0.02650049]
13462_idx5_x2451_y1501_class0.png,0,0,[0.00609071]
16551_idx5_x601_y1201_class0.png,0,0,[0.0200689]
12878_idx5_x1251_y1751_class0.png,0,0,[0.06763911]
16551_idx5_x2951_y1851_class0.png,0,0,[0.02984719]
10268_idx5_x1401_y801_class0.png,0,0,[0.01587589]
9037_idx5_x101_y801_class0.png,0,0,[0.00047498]
12908_idx5_x751_y1201_class0.png,0,0,[0.00091344]
9346_idx5_x801_y401_class0.png,0,0,[0.09897896]
10272_idx5_x2901_y2051_class0.png,0,0,[0.00016384]
12934_idx5_x2751_y851_class0.png,0,0,[0.02219252]
10254_idx5_x851_y251_class0.png,0,0,[0.00336487]
9265_idx5_x1501_y451_class0.png,0,0,[0.02652634]
13106_idx5_x1301_y2651_class0.png,0,0,[0.14803496]
16550_idx5_x1451_y551_class0.png,0,0,[0.03351874]
9254_idx5_x2451_y1601_class0.png,0,0,[0.08542634]
8980_idx5_x1751_y201_class0.png,0,0,[0.0508205]
9078_idx5_x3601_y1351_class0.png,0,0,[0.01918454]
15472_idx5_x1701_y801_class0.png,0,0,[0.33862555]
10291_idx5_x551_y1601_class0.png,0,0,[0.02870554]
8918_idx5_x1251_y351_class0.png,0,0,[0.05788759]
15473_idx5_x1901_y601_class0.png,0,0,[0.07596289]
12890_idx5_x951_y2251_class0.png,0,0,[0.00542574]
14211_idx5_x2651_y1551_class0.png,0,0,[0.49351025]
12880_idx5_x351_y451_class0.png,0,0,[0.00879354]
9325_idx5_x3251_y1601_class0.png,0,0,[0.01718927]
8864_idx5_x901_y2451_class0.png,0,0,[0.00500515]
8918_idx5_x451_y2051_class0.png,0,0,[0.00484893]
10303_idx5_x851_y2051_class0.png,0,0,[0.00066412]
13591_idx5_x2151_y2501_class0.png,0,0,[0.00982754]
9173_idx5_x2451_y1751_class0.png,0,0,[0.02363148]
10260_idx5_x2401_y901_class0.png,0,0,[0.06316665]
12894_idx5_x751_y2301_class0.png,0,0,[0.00844272]
10268_idx5_x851_y951_class0.png,0,0,[0.002464]
8867_idx5_x2051_y1201_class0.png,0,0,[0.00066146]
10293_idx5_x2451_y1601_class0.png,0,0,[0.00350422]
9320_idx5_x501_y201_class0.png,0,0,[0.00130176]
9346_idx5_x1651_y1051_class0.png,0,0,[0.16585532]
9037_idx5_x801_y751_class0.png,0,0,[0.01291903]
10295_idx5_x851_y1401_class0.png,0,0,[0.04197864]
9173_idx5_x1551_y1501_class0.png,0,0,[0.2993696]
10260_idx5_x801_y351_class0.png,0,0,[0.07688195]
16550_idx5_x1751_y601_class0.png,0,0,[0.00985095]
12626_idx5_x1301_y1101_class0.png,0,0,[0.0748256]
9176_idx5_x1701_y401_class0.png,0,0,[0.03425122]
12890_idx5_x1401_y651_class0.png,0,0,[0.02318372]
9029_idx5_x851_y1051_class0.png,0,0,[0.00679982]
12824_idx5_x951_y1101_class0.png,0,1,[0.5655315]
9226_idx5_x2451_y1451_class0.png,0,0,[0.00690859]
10275_idx5_x1751_y401_class0.png,0,1,[0.6182291]
9255_idx5_x2201_y1101_class0.png,0,1,[0.5429607]
13591_idx5_x2401_y2151_class0.png,0,1,[0.82717156]
13019_idx5_x651_y551_class0.png,0,0,[0.00316415]
9383_idx5_x2651_y801_class0.png,0,0,[0.00391056]
15515_idx5_x1751_y1201_class0.png,0,0,[0.13033612]
12934_idx5_x2351_y1401_class0.png,0,0,[0.00259841]
8914_idx5_x1201_y1151_class0.png,0,0,[0.19822374]
10300_idx5_x1401_y1051_class0.png,0,0,[0.0014315]
13022_idx5_x2251_y1401_class0.png,0,0,[0.00843526]
9265_idx5_x1401_y1851_class0.png,0,0,[0.0411569]
10299_idx5_x1701_y2451_class0.png,0,0,[0.04150647]
12821_idx5_x901_y1401_class0.png,0,0,[0.19368778]
12822_idx5_x51_y1151_class0.png,0,0,[0.35071176]
16551_idx5_x1501_y1151_class0.png,0,0,[0.05785954]
9125_idx5_x451_y1401_class0.png,0,0,[0.04071641]
13401_idx5_x951_y701_class0.png,0,0,[0.04871998]
10278_idx5_x3501_y1051_class0.png,0,0,[0.00031167]
10272_idx5_x2801_y1201_class0.png,0,0,[0.01453559]
9178_idx5_x2401_y1251_class0.png,0,0,[0.3334981]
15902_idx5_x151_y2101_class0.png,0,0,[0.00190179]
10292_idx5_x3651_y1251_class0.png,0,0,[0.04329818]
14154_idx5_x3001_y651_class0.png,0,0,[0.03968443]
13693_idx5_x2201_y2351_class0.png,0,0,[0.1079042]
10305_idx5_x2301_y1401_class0.png,0,0,[0.13179868]
9257_idx5_x1001_y1251_class0.png,0,1,[0.7545614]
12890_idx5_x301_y1401_class0.png,0,0,[0.00807039]
8864_idx5_x2501_y551_class0.png,0,1,[0.6415619]
14154_idx5_x3251_y1651_class0.png,0,0,[0.14033785]
10272_idx5_x1001_y1751_class0.png,0,0,[0.00171525]
9177_idx5_x2201_y1651_class0.png,0,0,[0.00129279]
9265_idx5_x551_y1501_class0.png,0,0,[0.03567711]
9265_idx5_x2701_y801_class0.png,0,0,[0.01703905]
9081_idx5_x2651_y951_class0.png,0,0,[0.02864375]
10260_idx5_x551_y1201_class0.png,0,0,[0.31783208]
8918_idx5_x1201_y2101_class0.png,0,1,[0.93320656]
12884_idx5_x2151_y151_class0.png,0,0,[0.03986239]
12877_idx5_x1501_y901_class0.png,0,0,[0.00021274]
10304_idx5_x2001_y1551_class0.png,0,0,[0.34779984]
12867_idx5_x2151_y551_class0.png,0,0,[0.00083696]
9023_idx5_x1651_y851_class0.png,0,0,[0.3764812]
9255_idx5_x1751_y601_class0.png,0,1,[0.8297659]
13691_idx5_x1401_y1751_class0.png,0,0,[0.0283989]
16896_idx5_x1651_y101_class0.png,0,0,[0.00954246]
12910_idx5_x2451_y751_class0.png,0,0,[0.00277054]
10305_idx5_x2301_y1801_class0.png,0,0,[0.00490768]
10300_idx5_x1601_y1501_class0.png,0,0,[0.00482734]
13106_idx5_x1601_y2201_class0.png,0,1,[0.8929524]
13022_idx5_x1851_y551_class0.png,0,0,[0.0011423]
8975_idx5_x1101_y1801_class0.png,0,0,[0.00414504]
12870_idx5_x551_y2101_class0.png,0,0,[0.07452355]
14154_idx5_x1451_y1551_class0.png,0,0,[0.18843171]
14213_idx5_x1751_y1951_class0.png,0,0,[0.02465164]
12875_idx5_x251_y351_class0.png,0,0,[0.00022706]
13692_idx5_x1201_y2451_class0.png,0,0,[0.00104488]
9227_idx5_x401_y1301_class0.png,0,0,[0.00881687]
9382_idx5_x1651_y2351_class0.png,0,0,[0.00970382]
9075_idx5_x1701_y951_class0.png,0,0,[0.00573829]
12947_idx5_x3001_y1701_class0.png,0,0,[0.00035437]
8956_idx5_x2301_y851_class0.png,0,0,[0.03413286]
9081_idx5_x2701_y551_class0.png,0,0,[0.0029644]
10308_idx5_x851_y401_class0.png,0,0,[0.00560178]
13666_idx5_x851_y901_class0.png,0,1,[0.55702096]
12821_idx5_x551_y1101_class0.png,0,1,[0.782261]
8864_idx5_x1951_y851_class0.png,0,0,[0.01766642]
12908_idx5_x1251_y901_class0.png,0,0,[0.00078487]
9254_idx5_x1851_y1601_class0.png,0,0,[0.01231048]
14155_idx5_x2851_y2201_class0.png,0,0,[0.45084617]
13022_idx5_x1451_y1651_class0.png,0,0,[0.01658576]
10286_idx5_x2151_y451_class0.png,0,0,[0.05455813]
10288_idx5_x2051_y551_class0.png,0,0,[0.14031997]
15513_idx5_x1951_y651_class0.png,0,1,[0.58348835]
13691_idx5_x351_y1301_class0.png,0,0,[0.00596898]
15515_idx5_x1151_y701_class0.png,0,1,[0.9277646]
14192_idx5_x1251_y1_class0.png,0,0,[0.00110586]
12955_idx5_x1351_y2251_class0.png,0,0,[7.973564e-05]
13461_idx5_x551_y351_class0.png,0,1,[0.9856682]
16896_idx5_x1201_y1651_class0.png,0,0,[0.00054544]
13458_idx5_x551_y1351_class0.png,0,1,[0.6739918]
9347_idx5_x901_y101_class0.png,0,0,[0.01148128]
15514_idx5_x2801_y1251_class0.png,0,0,[0.00208]
8918_idx5_x1451_y1701_class0.png,0,1,[0.6815535]
13693_idx5_x2151_y1801_class0.png,0,0,[0.04022599]
9257_idx5_x1551_y151_class0.png,0,1,[0.9424025]
12878_idx5_x2701_y701_class0.png,0,0,[0.00036506]
9346_idx5_x801_y1451_class0.png,0,1,[0.87396926]
10290_idx5_x2951_y1001_class0.png,0,0,[0.07639597]
10259_idx5_x2151_y401_class0.png,0,0,[0.05458248]
16085_idx5_x651_y2901_class0.png,0,0,[0.00053777]
12750_idx5_x2351_y1751_class0.png,0,0,[0.01592924]
10308_idx5_x1601_y151_class0.png,0,0,[0.03122071]
14191_idx5_x2351_y1351_class0.png,0,0,[0.04398501]
14189_idx5_x2801_y1251_class0.png,0,0,[0.1075513]
16551_idx5_x1751_y1601_class0.png,0,0,[0.01624274]
8864_idx5_x1751_y1151_class0.png,0,0,[0.11588527]
14191_idx5_x1301_y1451_class0.png,0,0,[0.04060758]
14188_idx5_x1601_y1101_class0.png,0,1,[0.9185751]
12905_idx5_x1351_y201_class0.png,0,0,[0.2784618]
10282_idx5_x2701_y1951_class0.png,0,0,[0.01314398]
8950_idx5_x301_y601_class0.png,0,1,[0.9844753]
9259_idx5_x1551_y1451_class0.png,0,0,[0.00047393]
13666_idx5_x701_y1101_class0.png,0,1,[0.8436046]
12890_idx5_x1351_y2001_class0.png,0,0,[0.0071796]
9290_idx5_x1151_y1501_class0.png,0,0,[0.00952045]
9254_idx5_x1501_y2051_class0.png,0,0,[0.00209989]
9381_idx5_x1551_y1451_class0.png,0,0,[0.19059579]
13691_idx5_x1201_y201_class0.png,0,0,[0.04459591]
12951_idx5_x2451_y1651_class0.png,0,0,[0.07451323]
9257_idx5_x1051_y501_class0.png,0,0,[0.25165704]
13694_idx5_x1301_y2651_class0.png,0,0,[0.00333731]
13024_idx5_x2451_y1701_class0.png,0,1,[0.6329933]
9077_idx5_x2201_y1751_class0.png,0,1,[0.86087203]
8864_idx5_x2751_y1801_class0.png,0,0,[0.00244169]
10272_idx5_x2101_y1101_class0.png,0,0,[0.02138664]
16551_idx5_x2751_y1801_class0.png,0,0,[0.01143487]
9041_idx5_x2101_y1951_class0.png,0,1,[0.87090015]
12751_idx5_x951_y651_class0.png,0,0,[0.00042997]
10278_idx5_x1601_y1751_class0.png,0,0,[0.04769408]
9347_idx5_x301_y1051_class0.png,0,0,[0.20164433]
16551_idx5_x2551_y1951_class0.png,0,0,[0.05765956]
14078_idx5_x1001_y1101_class0.png,0,1,[0.82928455]
16531_idx5_x251_y451_class0.png,0,1,[0.6627976]
13020_idx5_x2451_y1301_class0.png,0,0,[0.02355089]
16085_idx5_x2551_y2101_class0.png,0,0,[0.01234004]
9259_idx5_x1051_y951_class0.png,0,0,[0.00031584]
13019_idx5_x1201_y451_class0.png,0,0,[0.00509322]
9254_idx5_x901_y1501_class0.png,0,0,[0.0048303]
13024_idx5_x1401_y1501_class0.png,0,1,[0.5268459]
9076_idx5_x1201_y2051_class0.png,0,0,[0.02610381]
16554_idx5_x301_y801_class0.png,0,1,[0.9738409]
16896_idx5_x151_y551_class0.png,0,0,[0.00579946]
14305_idx5_x2101_y401_class0.png,0,1,[0.79478055]
13613_idx5_x3351_y851_class0.png,0,0,[0.00256742]
12900_idx5_x1001_y851_class0.png,0,0,[0.01162515]
9382_idx5_x2701_y2251_class0.png,0,0,[0.0161351]
12895_idx5_x551_y901_class0.png,0,0,[0.00059307]
9041_idx5_x1651_y1801_class0.png,0,1,[0.9790228]
13462_idx5_x751_y2401_class0.png,0,0,[0.47772613]
10272_idx5_x2251_y1351_class0.png,0,0,[0.00083249]
14155_idx5_x1451_y1201_class0.png,0,0,[0.05963421]
10268_idx5_x2601_y2051_class0.png,0,0,[0.04078285]
9135_idx5_x51_y1301_class0.png,0,0,[0.01074118]
14154_idx5_x3751_y1701_class0.png,0,0,[0.01762749]
12930_idx5_x2001_y1901_class0.png,0,0,[0.14384763]
14156_idx5_x2401_y551_class0.png,0,0,[0.00671235]
13025_idx5_x351_y1051_class0.png,0,0,[0.00305216]
16896_idx5_x801_y951_class0.png,0,0,[0.00084601]
12934_idx5_x1951_y1151_class0.png,0,0,[0.44068623]
12930_idx5_x1051_y801_class0.png,0,0,[0.00048823]
16553_idx5_x401_y1601_class0.png,0,0,[0.00021879]
9126_idx5_x351_y1301_class0.png,0,1,[0.8402626]
9178_idx5_x801_y1801_class0.png,0,0,[0.02100275]
12934_idx5_x1101_y2601_class0.png,0,0,[0.00288102]
9322_idx5_x1251_y501_class0.png,0,0,[0.00191298]
9265_idx5_x1701_y1201_class0.png,0,0,[0.36498988]
12824_idx5_x1601_y1151_class0.png,0,0,[0.41681862]
16014_idx5_x401_y1301_class0.png,0,0,[0.04822475]
9126_idx5_x3051_y1401_class0.png,0,0,[0.2081208]
15840_idx5_x351_y1851_class0.png,0,0,[0.08269463]
9029_idx5_x1901_y1651_class0.png,0,1,[0.66207284]
12949_idx5_x851_y1301_class0.png,0,0,[0.02265292]
9320_idx5_x951_y601_class0.png,0,0,[0.00081073]
10300_idx5_x1701_y1101_class0.png,0,0,[0.14514077]
9319_idx5_x1851_y901_class0.png,0,0,[0.16924478]
12954_idx5_x2101_y1601_class0.png,0,0,[0.00452635]
12883_idx5_x101_y51_class0.png,0,0,[0.02330276]
9345_idx5_x1001_y1701_class0.png,0,0,[0.02524717]
8864_idx5_x801_y1151_class0.png,0,0,[0.01743581]
16896_idx5_x851_y1751_class0.png,0,0,[0.00234737]
10303_idx5_x1751_y751_class0.png,0,0,[0.02034513]
12894_idx5_x2351_y1951_class0.png,0,0,[0.02240956]
10290_idx5_x2751_y1001_class0.png,0,0,[0.27763864]
13691_idx5_x3951_y51_class0.png,0,0,[0.00284732]
9322_idx5_x951_y401_class0.png,0,0,[0.00499467]
9255_idx5_x1851_y1551_class0.png,0,0,[0.38637906]
10272_idx5_x1751_y1001_class0.png,0,0,[0.08031937]
12910_idx5_x3501_y1301_class0.png,0,0,[0.00387737]
9135_idx5_x751_y1001_class0.png,0,0,[0.01756486]
9320_idx5_x2851_y1651_class0.png,0,0,[0.01174337]
13693_idx5_x501_y851_class0.png,0,1,[0.93497854]
10282_idx5_x2651_y1901_class0.png,0,0,[0.01286311]
10277_idx5_x1551_y1901_class0.png,0,0,[0.02177673]
10268_idx5_x751_y1901_class0.png,0,0,[0.11647446]
